dataset,path,ground_truth,prediction
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_12_1.bmp,0.8079008931606585,2.970703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_12_2.bmp,0.7648708309248451,3.095703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_12_3.bmp,0.6716390294139162,2.8984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_12_4.bmp,0.4359848935794844,2.056640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_12_5.bmp,0.3381560470863627,1.1064453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I16_13_1.BMP,0.6250231286584517,3.322265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_13_2.bmp,0.5125411116386278,2.740234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_13_3.bmp,0.605163320601216,2.8359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_13_4.bmp,0.4028847353722889,2.568359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_13_5.bmp,0.4851754263920583,2.310546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_14_1.bmp,0.7927299275517186,3.7734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_14_2.bmp,0.8447030710555417,3.810546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_14_3.bmp,0.7706626773017856,3.71484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_14_4.bmp,0.7578884861593805,3.38671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_14_5.bmp,0.6214372901388007,2.771484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_15_1.bmp,0.4543745078436632,2.1015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_15_2.bmp,0.4727626877724341,2.1015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_15_3.bmp,0.4636603952741517,2.158203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_15_4.bmp,0.4887612649117094,2.4375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_15_5.bmp,0.5427381749803137,2.16015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_16_1.bmp,0.8147971778016514,3.841796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_16_2.bmp,0.8652743094750763,3.615234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_16_3.bmp,0.780535207914089,3.888671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_16_4.bmp,0.7899717005624028,3.1484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_16_5.bmp,0.6272291365157411,3.794921875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_17_1.bmp,0.8007292161213563,3.58203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_17_2.bmp,0.9836069806235628,3.912109375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_17_3.bmp,0.6465381597763584,3.181640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_17_4.bmp,0.919061887269843,3.869140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_17_5.bmp,0.4470178015367469,2.482421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_18_1.bmp,0.6250231286584517,2.96484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_18_2.bmp,0.5955819600767082,2.46875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_18_3.bmp,0.5461346812261273,2.220703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_18_4.bmp,0.5279300962295626,1.966796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_18_5.bmp,0.5314140969352555,1.9833984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_19_1.bmp,0.7648708309248451,3.185546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_19_2.bmp,0.7361841227676362,2.89453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_19_3.bmp,0.6272291365157411,2.55078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_19_4.bmp,0.561030254436758,2.109375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_19_5.bmp,0.4911523020366128,1.9599609375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_20_1.bmp,0.8368629937161766,3.775390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_20_2.bmp,0.7890522915659643,3.6640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_20_3.bmp,0.7088184375210668,3.115234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_20_4.bmp,0.5568921967850806,2.4765625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_20_5.bmp,0.4801179597439424,2.1171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_21_1.bmp,0.8007292161213563,3.900390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_21_2.bmp,0.7485968613872606,3.419921875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_21_3.bmp,0.5757407983797747,2.81640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_21_4.bmp,0.5058628459796295,2.060546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_21_5.bmp,0.2300286723648031,1.0390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_22_1.bmp,0.7706626773017856,3.83984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_22_2.bmp,0.732598284247985,3.35546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_22_3.bmp,0.6746439620933838,2.87109375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_22_4.bmp,0.5351878333933363,2.12109375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_22_5.bmp,0.3632569167239205,1.58203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_23_1.bmp,0.8437592783571696,3.435546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_23_2.bmp,0.6572956753353117,2.501953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_23_3.bmp,0.3524994011649672,1.0263671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_23_4.bmp,0.2747426443694446,1.013671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_23_5.bmp,0.1841543230152025,1.09765625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_24_1.bmp,0.7352403300692641,3.01953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_24_2.bmp,0.5465119114383945,2.12890625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_24_3.bmp,0.3440411252648142,1.3154296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_24_4.bmp,0.2294492008600274,1.0205078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i16_24_5.bmp,0.1049847458429374,1.25
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I17_01_1.bmp,0.8103234856645347,3.96484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_01_2.bmp,0.7125936083145555,3.7890625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_01_3.bmp,0.6897518169443779,3.201171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_01_4.bmp,0.5941304126439535,2.8359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_01_5.bmp,0.5205733899226462,2.10546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_02_1.bmp,0.7899717005624028,4.15625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_02_2.bmp,0.825830085758914,3.98046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_02_3.bmp,0.8007292161213563,3.8125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_02_4.bmp,0.7218407686890318,3.208984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_02_5.bmp,0.6088409565869702,2.810546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_03_1.bmp,0.6786213741793808,3.64453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_03_2.bmp,0.6014856846154618,3.244140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_03_3.bmp,0.5132181179511379,2.5703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_03_4.bmp,0.4457312026758961,2.013671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_03_5.bmp,0.3808189194577638,1.3193359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_04_1.bmp,0.7927299275517186,4.125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_04_2.bmp,0.8220549149654253,4.20703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_04_3.bmp,0.7302072471230817,4.1875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_04_4.bmp,0.7163673447726363,4.05078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_04_5.bmp,0.644650574379614,3.642578125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_05_1.bmp,0.8007292161213563,4.09375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_05_2.bmp,0.8150725701999607,4.015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_05_3.bmp,0.7163673447726363,3.61328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_05_4.bmp,0.5647078904225122,2.853515625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_05_5.bmp,0.4445995120390942,1.970703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_06_1.bmp,0.5729338039865918,3.01953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_06_2.bmp,0.6009879702289342,2.86328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_06_3.bmp,0.5389630041868251,2.359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_06_4.bmp,0.4744179108331049,2.05078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_06_5.bmp,0.4396625295652386,1.970703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_07_1.bmp,0.7853746555802101,3.828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_07_2.bmp,0.6333264963345558,2.923828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_07_3.bmp,0.5242524602438083,2.0234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_07_4.bmp,0.4249519856222218,1.4072265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_07_5.bmp,0.3200375222142696,1.1455078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_08_1.bmp,0.7890522915659643,3.884765625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_08_2.bmp,0.7146690916497295,3.615234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_08_3.bmp,0.6214372901388007,2.900390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_08_4.bmp,0.4985075740081212,2.04296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_08_5.bmp,0.3883577863614783,1.3203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_09_1.bmp,0.8294159242785651,3.98046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_09_2.bmp,0.8409279002620531,3.8828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_09_3.bmp,0.6859823834925207,3.3671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_09_4.bmp,0.5132181179511379,2.177734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_09_5.bmp,0.317997897264292,1.205078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_10_1.bmp,0.8331853577304225,4.0546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_10_2.bmp,0.8150725701999607,3.908203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_10_3.bmp,0.7044637952228026,3.421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_10_4.bmp,0.4564887182348494,1.583984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_10_5.bmp,0.2879543078112472,1.0029296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I17_11_1.BMP,0.7633074053302772,3.7734375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_11_2.bmp,0.7449192254015063,3.138671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_11_3.bmp,0.5168957539368921,1.7265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_11_4.bmp,0.362429305193585,1.0439453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_11_5.bmp,0.1122482203483426,1.001953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_12_1.bmp,0.8079008931606585,3.978515625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_12_2.bmp,0.8147971778016514,3.9375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_12_3.bmp,0.6934294529301321,3.8046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_12_4.bmp,0.5282054886278716,3.001953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_12_5.bmp,0.3219738750148812,1.490234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I17_13_1.BMP,0.7039115760907763,3.845703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_13_2.bmp,0.6035080975405451,3.544921875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_13_3.bmp,0.433275433994036,2.8359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_13_4.bmp,0.3130551774488049,2.947265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_13_5.bmp,0.3049397077111305,2.51171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_14_1.bmp,0.8079008931606585,3.955078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_14_2.bmp,0.7964075635374728,3.966796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_14_3.bmp,0.7578884861593805,3.986328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_14_4.bmp,0.5904513423227915,3.966796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_14_5.bmp,0.4708320723134539,3.05078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_15_1.bmp,0.4744179108331049,2.3359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_15_2.bmp,0.4543745078436632,2.3125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_15_3.bmp,0.4323072575937302,2.412109375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_15_4.bmp,0.4851754263920583,2.46484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_15_5.bmp,0.5389630041868251,2.443359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_16_1.bmp,0.8150725701999607,3.97265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_16_2.bmp,0.8294159242785651,3.986328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_16_3.bmp,0.76543739341095,3.951171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_16_4.bmp,0.7050432667275781,3.96484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_16_5.bmp,0.5647078904225122,3.84765625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_17_1.bmp,0.7648708309248451,3.951171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_17_2.bmp,0.9154760487501918,4.0
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_17_3.bmp,0.6088409565869702,3.857421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_17_4.bmp,0.9836069806235628,4.04296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_17_5.bmp,0.4483732484971751,3.33203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_18_1.bmp,0.6178514516191494,3.6328125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_18_2.bmp,0.5499959121440876,3.38671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_18_3.bmp,0.5573526184510038,3.14453125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_18_4.bmp,0.5132181179511379,3.43359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_18_5.bmp,0.4985075740081212,3.482421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_19_1.bmp,0.7863858620427517,3.912109375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_19_2.bmp,0.7302072471230817,3.599609375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_19_3.bmp,0.6492963867656741,3.0390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_19_4.bmp,0.5830960703512831,2.55078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_19_5.bmp,0.5279300962295626,2.021484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_1.bmp,0.7899717005624028,3.98828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_2.bmp,0.7469416383265896,3.875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_3.bmp,0.6635235596762419,3.42578125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_4.bmp,0.5918067892832196,2.619140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_5.bmp,0.3761458546989545,2.306640625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_1.bmp,0.7433557998069384,3.984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_2.bmp,0.6529740227514282,3.904296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_3.bmp,0.5748213893833362,3.283203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_4.bmp,0.4506968718579089,2.365234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_5.bmp,0.327587863801247,1.5498046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_1.bmp,0.8222442472392628,3.998046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_2.bmp,0.7706626773017856,3.51953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_3.bmp,0.5880330528251387,2.865234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_4.bmp,0.4801179597439424,2.041015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_5.bmp,0.3808189194577638,1.8310546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_1.bmp,0.8114867316803096,3.880859375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_2.bmp,0.8114867316803096,3.72265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_3.bmp,0.6198738645442328,2.15234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_4.bmp,0.4175967136507135,1.1513671875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_5.bmp,0.2410630146574735,1.005859375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_1.bmp,0.8330017627982162,3.6171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_2.bmp,0.757699153885543,2.982421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_3.bmp,0.5351878333933363,2.0234375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_4.bmp,0.2557735586004903,1.0546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_5.bmp,0.0142988896809607,1.01171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I18_01_1.bmp,0.7814345362148175,4.22265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_01_2.bmp,0.7418683939889872,3.966796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_01_3.bmp,0.6608815138549629,3.642578125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_01_4.bmp,0.6054315413224859,3.0625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_01_5.bmp,0.5389630041868251,2.57421875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_1.bmp,0.8188333976393708,4.29296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_2.bmp,0.8087543227283355,4.19140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_3.bmp,0.788264841427049,3.943359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_4.bmp,0.6299213840762952,3.73046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_5.bmp,0.5739464447845413,3.078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_1.bmp,0.6789813923667538,3.943359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_2.bmp,0.6178514516191494,3.53125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_3.bmp,0.50139775985496,2.962890625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_4.bmp,0.4126052264313591,2.376953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_5.bmp,0.3306429982199897,1.958984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_1.bmp,0.8509309553964718,4.3984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_2.bmp,0.8087543227283355,4.5078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_3.bmp,0.8083383654600559,4.51953125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_4.bmp,0.7278750177499007,4.390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_5.bmp,0.5879398210236277,4.046875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_1.bmp,0.8608135263566302,4.37890625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_2.bmp,0.769856580802568,4.22265625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_3.bmp,0.7068849533912709,3.841796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_4.bmp,0.5389630041868251,3.01171875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_5.bmp,0.4134586559990361,2.05859375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_1.bmp,0.6209252323981945,3.4296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_2.bmp,0.5604780353047317,3.099609375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_3.bmp,0.5116417833378993,2.705078125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_4.bmp,0.5004812195293372,2.185546875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_5.bmp,0.4235162158789536,2.021484375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_1.bmp,0.764358773184239,3.892578125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_2.bmp,0.6721510871545223,3.216796875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_3.bmp,0.5696993776418665,2.79296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_4.bmp,0.4535856233693399,2.275390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_5.bmp,0.3955294634007805,1.9775390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_1.bmp,0.7814345362148175,3.94140625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_2.bmp,0.6334197281360668,3.529296875
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_3.bmp,0.5594539198235193,2.798828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_4.bmp,0.402359768613012,2.048828125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_5.bmp,0.2590926107342793,1.333984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_1.bmp,0.8293284298186857,4.28515625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_2.bmp,0.8087543227283355,4.00390625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_3.bmp,0.5765282485186901,3.68359375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_4.bmp,0.3990278074605521,2.33984375
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_5.bmp,0.2101157938974765,1.5703125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_1.bmp,0.836325117938229,4.33203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_2.bmp,0.7943449892209694,4.08203125
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_3.bmp,0.6357806442174051,3.751953125
