cache_index,dataset,reference,path,scaled_subjective_score,prediction
12320,koniq10k,koniq10k/3537658496.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3537658496.jpg,0.8240988765875965,59.73222351074219
12327,koniq10k,koniq10k/3545446713.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3545446713.jpg,0.6865911875661497,44.73565673828125
12335,koniq10k,koniq10k/3552766173.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3552766173.jpg,0.8265241315897978,45.48977279663086
12336,koniq10k,koniq10k/3552877026.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3552877026.jpg,0.767412637625658,34.49183654785156
12352,koniq10k,koniq10k/3567892894.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3567892894.jpg,0.7266118510592369,40.89472198486328
12356,koniq10k,koniq10k/3574423584.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3574423584.jpg,0.6608996007922661,46.134437561035156
12365,koniq10k,koniq10k/3579701723.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3579701723.jpg,0.2384157293995195,22.597557067871094
12379,koniq10k,koniq10k/3592827455.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3592827455.jpg,0.6786491238879758,52.142372131347656
12395,koniq10k,koniq10k/3606644176.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3606644176.jpg,0.7300673142503702,50.102386474609375
12398,koniq10k,koniq10k/3608691305.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3608691305.jpg,0.6393552932250706,48.359771728515625
12403,koniq10k,koniq10k/3612122165.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3612122165.jpg,0.6709323455734382,51.105743408203125
12409,koniq10k,koniq10k/3615562.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3615562.jpg,0.2665579811591722,42.372474670410156
12411,koniq10k,koniq10k/3618474326.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3618474326.jpg,0.7434341697379233,53.32038497924805
12412,koniq10k,koniq10k/3618795157.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3618795157.jpg,0.8946522601381383,52.140663146972656
12418,koniq10k,koniq10k/362290262.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/362290262.jpg,0.7977501196744853,66.29810333251953
12420,koniq10k,koniq10k/3628043.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3628043.jpg,0.7922121554143385,53.76921463012695
12421,koniq10k,koniq10k/3628605791.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3628605791.jpg,0.5620994081937841,61.93703842163086
12429,koniq10k,koniq10k/3638870308.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3638870308.jpg,0.6135350681098852,42.16995620727539
12435,koniq10k,koniq10k/3645413545.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3645413545.jpg,0.3650071804691235,31.8083438873291
12444,koniq10k,koniq10k/3653350159.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3653350159.jpg,0.802129319362444,38.71086883544922
12452,koniq10k,koniq10k/3661422978.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3661422978.jpg,0.3760628234060477,22.927711486816406
12455,koniq10k,koniq10k/3662997757.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3662997757.jpg,0.7980206880762581,61.4637451171875
12471,koniq10k,koniq10k/3677460940.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3677460940.jpg,0.578245354454065,48.217227935791016
12474,koniq10k,koniq10k/3683418770.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3683418770.jpg,0.6305490575069763,54.92682647705078
12475,koniq10k,koniq10k/3686287517.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3686287517.jpg,0.5246126575319081,42.001956939697266
12478,koniq10k,koniq10k/3688594216.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3688594216.jpg,0.633875857667144,27.91600227355957
12479,koniq10k,koniq10k/368909912.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/368909912.jpg,0.6615339609595225,48.50105285644531
12482,koniq10k,koniq10k/3691978983.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3691978983.jpg,0.8340614499435312,39.98908996582031
12483,koniq10k,koniq10k/3693087386.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3693087386.jpg,0.4768173425425698,44.116024017333984
12492,koniq10k,koniq10k/3702671816.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3702671816.jpg,0.7319716539237567,49.777774810791016
12494,koniq10k,koniq10k/3705698114.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3705698114.jpg,0.558832915645914,49.900691986083984
12499,koniq10k,koniq10k/3708130060.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3708130060.jpg,0.5568282842098075,40.77240753173828
12500,koniq10k,koniq10k/3708879448.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3708879448.jpg,0.6909720411964614,36.95743942260742
12504,koniq10k,koniq10k/3713010621.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3713010621.jpg,0.457359755051167,40.00221252441406
12518,koniq10k,koniq10k/3722623767.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3722623767.jpg,0.5483575241381188,51.3027458190918
12534,koniq10k,koniq10k/3736907392.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3736907392.jpg,0.7198135357541771,53.59257507324219
12535,koniq10k,koniq10k/3737792738.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3737792738.jpg,0.3560315940641462,29.64712142944336
12538,koniq10k,koniq10k/3740923361.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3740923361.jpg,0.3774098089560029,45.726688385009766
12540,koniq10k,koniq10k/3741472599.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3741472599.jpg,0.6780273253081904,37.256072998046875
12541,koniq10k,koniq10k/3742811862.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3742811862.jpg,0.6041303503526996,51.21833801269531
12543,koniq10k,koniq10k/374612387.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/374612387.jpg,0.7180469123982754,55.08403778076172
12544,koniq10k,koniq10k/3749654443.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3749654443.jpg,0.3908796644555366,26.04681396484375
12546,koniq10k,koniq10k/3750653207.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3750653207.jpg,0.4962139344618992,47.361419677734375
12547,koniq10k,koniq10k/375084308.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/375084308.jpg,0.6632454772523692,51.15598678588867
12550,koniq10k,koniq10k/375446021.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/375446021.jpg,0.5284131834307887,50.533546447753906
12557,koniq10k,koniq10k/3758613590.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3758613590.jpg,0.6564497507954842,57.34653091430664
12558,koniq10k,koniq10k/3758636614.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3758636614.jpg,0.4154581890199832,34.87930679321289
12559,koniq10k,koniq10k/3758843972.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3758843972.jpg,0.7098051789698064,45.440216064453125
12562,koniq10k,koniq10k/3761038439.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3761038439.jpg,0.5923887027285779,55.869720458984375
12564,koniq10k,koniq10k/3761272199.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3761272199.jpg,0.6664729079760198,57.48041915893555
12569,koniq10k,koniq10k/3767341492.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3767341492.jpg,0.3983027551199357,43.018280029296875
12576,koniq10k,koniq10k/3775862144.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3775862144.jpg,0.7734235606423249,56.52985382080078
12585,koniq10k,koniq10k/3784715028.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3784715028.jpg,0.6980635313456816,51.443023681640625
12589,koniq10k,koniq10k/3788379941.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3788379941.jpg,0.8222499665773962,53.60980987548828
12590,koniq10k,koniq10k/3788909806.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3788909806.jpg,0.6900055378781481,40.82447814941406
12592,koniq10k,koniq10k/3791999774.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3791999774.jpg,0.2470081378650062,29.533470153808594
12593,koniq10k,koniq10k/3792338234.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3792338234.jpg,0.6319900778972111,42.769649505615234
12595,koniq10k,koniq10k/379323686.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/379323686.jpg,0.7803131916829773,64.7025146484375
12601,koniq10k,koniq10k/3796455854.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3796455854.jpg,0.6656013290907558,44.48750686645508
12604,koniq10k,koniq10k/3800600451.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3800600451.jpg,0.8865703468384193,57.354454040527344
12606,koniq10k,koniq10k/3804031946.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3804031946.jpg,0.7937234252245651,54.59557342529297
12617,koniq10k,koniq10k/3814668128.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3814668128.jpg,0.6262557679845524,36.175621032714844
12627,koniq10k,koniq10k/3822808828.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3822808828.jpg,0.8642977587448613,54.19652557373047
12630,koniq10k,koniq10k/3824413541.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3824413541.jpg,0.7989303577029113,58.985801696777344
12631,koniq10k,koniq10k/3824485636.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3824485636.jpg,0.5400450960303859,47.87904739379883
12632,koniq10k,koniq10k/3825250471.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3825250471.jpg,0.8488023686683319,46.89098358154297
12638,koniq10k,koniq10k/3827560087.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3827560087.jpg,0.8215109447756657,51.64253234863281
12639,koniq10k,koniq10k/382774042.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/382774042.jpg,0.2117541258650237,27.180362701416016
12654,koniq10k,koniq10k/3843859642.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3843859642.jpg,0.7009989432517122,47.13703155517578
12667,koniq10k,koniq10k/3850577376.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3850577376.jpg,0.4768173425425698,58.12080001831055
12669,koniq10k,koniq10k/3851941327.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3851941327.jpg,0.6050888521995672,36.05702209472656
12672,koniq10k,koniq10k/3855419676.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3855419676.jpg,0.8630923887027285,55.16964340209961
12676,koniq10k,koniq10k/3860253466.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3860253466.jpg,0.6578947368421038,52.75414276123047
12678,koniq10k,koniq10k/3861043546.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3861043546.jpg,0.7748922929631396,52.08008575439453
12688,koniq10k,koniq10k/3870457394.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3870457394.jpg,0.7083641585795716,52.49200439453125
12689,koniq10k,koniq10k/3871801313.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3871801313.jpg,0.5524240121914252,42.250343322753906
12695,koniq10k,koniq10k/3874382715.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3874382715.jpg,0.3629521640531677,33.07209777832031
12699,koniq10k,koniq10k/3880140639.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3880140639.jpg,0.3790261916159455,36.07417297363281
12701,koniq10k,koniq10k/3881103730.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3881103730.jpg,0.900661312341542,58.231605529785156
12708,koniq10k,koniq10k/3890421755.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3890421755.jpg,0.659500276893906,58.14004898071289
12712,koniq10k,koniq10k/3892332557.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3892332557.jpg,0.5834131163236006,40.84548568725586
12719,koniq10k,koniq10k/3900966844.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3900966844.jpg,0.3968850743676298,50.173431396484375
12721,koniq10k,koniq10k/3902626347.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3902626347.jpg,0.2261635960806061,23.91653823852539
12735,koniq10k,koniq10k/3916850615.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3916850615.jpg,0.721546826593928,53.61294937133789
12736,koniq10k,koniq10k/3916915691.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3916915691.jpg,0.5491729163342367,52.654640197753906
12743,koniq10k,koniq10k/3921589638.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3921589638.jpg,0.7898516036381029,67.52362060546875
12747,koniq10k,koniq10k/3923541475.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3923541475.jpg,0.5982595265406386,62.26775360107422
12753,koniq10k,koniq10k/3930941584.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3930941584.jpg,0.4154581890199832,45.27095031738281
12758,koniq10k,koniq10k/3934165977.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3934165977.jpg,0.6073480134035409,45.711875915527344
12761,koniq10k,koniq10k/3935177366.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3935177366.jpg,0.2208168538855867,29.414981842041016
12767,koniq10k,koniq10k/3940357186.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3940357186.jpg,0.4836359664818472,51.125465393066406
12772,koniq10k,koniq10k/3945869834.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3945869834.jpg,0.8755105033228537,56.947669982910156
12774,koniq10k,koniq10k/3947046278.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3947046278.jpg,0.7287036403838705,50.89152526855469
12776,koniq10k,koniq10k/3948277105.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3948277105.jpg,0.6301924186772712,47.06938934326172
12777,koniq10k,koniq10k/3948522988.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3948522988.jpg,0.5325514600287222,47.150604248046875
12780,koniq10k,koniq10k/3949472497.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3949472497.jpg,0.734630376803666,31.26321029663086
12785,koniq10k,koniq10k/395315549.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/395315549.jpg,0.5575580689182146,41.727420806884766
12786,koniq10k,koniq10k/39540491.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/39540491.jpg,0.8337508891702421,48.63372802734375
12787,koniq10k,koniq10k/3954258141.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3954258141.jpg,0.6971038774533261,58.76020431518555
12790,koniq10k,koniq10k/3957754780.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3957754780.jpg,0.4498977733834975,43.446754455566406
12794,koniq10k,koniq10k/3961390501.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3961390501.jpg,0.8296048609169191,42.03887939453125
12808,koniq10k,koniq10k/3971799391.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3971799391.jpg,0.6286396148108204,39.12223815917969
12812,koniq10k,koniq10k/3975469304.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3975469304.jpg,0.8793750900463366,59.3558235168457
12818,koniq10k,koniq10k/3980206588.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3980206588.jpg,0.6657740003793442,55.53561019897461
12820,koniq10k,koniq10k/3980401611.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3980401611.jpg,0.4877014893321938,47.473548889160156
12827,koniq10k,koniq10k/3985602874.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3985602874.jpg,0.7419818094782188,60.527347564697266
12836,koniq10k,koniq10k/3995400927.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/3995400927.jpg,0.6709323455734382,58.18388366699219
12847,koniq10k,koniq10k/4005164524.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4005164524.jpg,0.4661234485677199,44.76091766357422
12852,koniq10k,koniq10k/4010451143.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4010451143.jpg,0.7883002677162564,55.68364334106445
12855,koniq10k,koniq10k/4016051317.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4016051317.jpg,0.3701360869862551,38.04270935058594
12858,koniq10k,koniq10k/4016639569.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4016639569.jpg,0.7670157579546902,37.89683532714844
12859,koniq10k,koniq10k/4017312321.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4017312321.jpg,0.334665467504145,35.27788543701172
12867,koniq10k,koniq10k/4026925102.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4026925102.jpg,0.7145237850243592,70.60337829589844
12871,koniq10k,koniq10k/4033495510.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4033495510.jpg,0.3306706692376177,38.17086410522461
12873,koniq10k,koniq10k/4034290606.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4034290606.jpg,0.6618696175528784,56.4853630065918
12886,koniq10k,koniq10k/4042245241.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4042245241.jpg,0.4464493745154755,29.74945068359375
12895,koniq10k,koniq10k/4047293612.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4047293612.jpg,0.7261556976239565,48.36726379394531
12897,koniq10k,koniq10k/4049047636.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4049047636.jpg,0.2006684674827321,30.55031394958496
12905,koniq10k,koniq10k/4062759482.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4062759482.jpg,0.3506889831088018,30.384065628051758
12920,koniq10k,koniq10k/4080731983.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4080731983.jpg,0.7203397413241595,59.61485290527344
12922,koniq10k,koniq10k/4081293153.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4081293153.jpg,0.6664729079760198,41.89726257324219
12927,koniq10k,koniq10k/4086204414.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4086204414.jpg,0.296638687324931,31.06509017944336
12934,koniq10k,koniq10k/409280416.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/409280416.jpg,0.5376487066290783,58.529300689697266
12936,koniq10k,koniq10k/4094774604.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4094774604.jpg,0.4336368343412046,50.31398391723633
12946,koniq10k,koniq10k/4100631766.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4100631766.jpg,0.4764687109884647,29.815738677978516
12947,koniq10k,koniq10k/4103115026.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4103115026.jpg,0.1313155489795026,15.154016494750977
12948,koniq10k,koniq10k/4103158795.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4103158795.jpg,0.7909343727917213,59.67558288574219
12951,koniq10k,koniq10k/4107362083.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4107362083.jpg,0.8975586404978456,64.47611236572266
12953,koniq10k,koniq10k/4109408743.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4109408743.jpg,0.8192109984207434,57.468353271484375
12956,koniq10k,koniq10k/411090819.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/411090819.jpg,0.1826517022214409,23.247982025146484
12962,koniq10k,koniq10k/4114743309.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4114743309.jpg,0.8211781601103826,53.85250473022461
12966,koniq10k,koniq10k/4124391067.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4124391067.jpg,0.2335808762328629,26.500179290771484
12975,koniq10k,koniq10k/4132558989.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4132558989.jpg,0.831737673528004,59.40367889404297
12979,koniq10k,koniq10k/4137012282.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4137012282.jpg,0.5183044974811359,44.21482849121094
12982,koniq10k,koniq10k/4139991387.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4139991387.jpg,0.6282910483484933,47.36729431152344
12984,koniq10k,koniq10k/4142709624.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4142709624.jpg,0.827221655211035,67.89644622802734
12992,koniq10k,koniq10k/414892775.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/414892775.jpg,0.6800774620305489,33.57931137084961
12993,koniq10k,koniq10k/4149241552.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4149241552.jpg,0.7265558781033022,54.18608474731445
12999,koniq10k,koniq10k/4154530402.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4154530402.jpg,0.5861656294877928,54.79090118408203
13001,koniq10k,koniq10k/4156345687.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4156345687.jpg,0.7968611092115169,52.238853454589844
13005,koniq10k,koniq10k/4157144630.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4157144630.jpg,0.5396037064897751,50.22428512573242
13014,koniq10k,koniq10k/4167140049.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4167140049.jpg,0.6732886548587838,51.38713073730469
13015,koniq10k,koniq10k/4167190092.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4167190092.jpg,0.4004621448352071,36.92677688598633
13021,koniq10k,koniq10k/4170535749.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4170535749.jpg,0.5772841560276427,57.27726745605469
13024,koniq10k,koniq10k/4172609703.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4172609703.jpg,0.4141825144697334,58.550254821777344
13027,koniq10k,koniq10k/4174114328.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4174114328.jpg,0.7510770703685972,38.4796142578125
13030,koniq10k,koniq10k/4176378029.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4176378029.jpg,0.5146002872187645,44.133583068847656
13041,koniq10k,koniq10k/4183330908.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4183330908.jpg,0.742094709936144,59.16993713378906
13045,koniq10k,koniq10k/4186428624.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4186428624.jpg,0.7168501675442794,41.90977478027344
13047,koniq10k,koniq10k/4187182991.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4187182991.jpg,0.5290565414285526,48.32689666748047
13051,koniq10k,koniq10k/4193696727.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4193696727.jpg,0.5952697551548675,53.36336898803711
13060,koniq10k,koniq10k/4199130600.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4199130600.jpg,0.8089760557166861,60.85552215576172
13061,koniq10k,koniq10k/4201007649.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4201007649.jpg,0.6812897490255088,44.38978576660156
13068,koniq10k,koniq10k/4210559322.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4210559322.jpg,0.3526005595056675,41.594032287597656
13074,koniq10k,koniq10k/4214550696.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4214550696.jpg,0.6372396810405411,45.53407669067383
13076,koniq10k,koniq10k/4214814193.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4214814193.jpg,0.7838678793681201,41.1325798034668
13079,koniq10k,koniq10k/4216117221.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4216117221.jpg,0.3212845219419019,27.387725830078125
13081,koniq10k,koniq10k/4217243298.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4217243298.jpg,0.6262767253269127,52.52980422973633
13086,koniq10k,koniq10k/4223697086.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4223697086.jpg,0.7079600629145859,69.30215454101562
13088,koniq10k,koniq10k/4228738752.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4228738752.jpg,0.7731541635323346,54.79999923706055
13094,koniq10k,koniq10k/4234199993.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4234199993.jpg,0.7041623483154932,52.317630767822266
13099,koniq10k,koniq10k/4239274380.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4239274380.jpg,0.3039469868235772,29.47756004333496
13105,koniq10k,koniq10k/4243451745.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4243451745.jpg,0.8113486871265702,44.8642463684082
13107,koniq10k,koniq10k/4243875190.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4243875190.jpg,0.7895553796643413,56.74278259277344
13109,koniq10k,koniq10k/4244935320.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4244935320.jpg,0.7203397413241595,40.77826690673828
13113,koniq10k,koniq10k/4246970583.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4246970583.jpg,0.3219467347879191,40.00206756591797
13116,koniq10k,koniq10k/42490373.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/42490373.jpg,0.6890578016145612,63.233253479003906
13117,koniq10k,koniq10k/4250403356.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4250403356.jpg,0.3546203383400905,36.41624450683594
13119,koniq10k,koniq10k/4252517673.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4252517673.jpg,0.6931432218650969,55.95478057861328
13121,koniq10k,koniq10k/4253075090.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4253075090.jpg,0.8271682840854679,44.55836486816406
13122,koniq10k,koniq10k/4254945684.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4254945684.jpg,0.2259834558412336,32.31884765625
13127,koniq10k,koniq10k/4258180825.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4258180825.jpg,0.6933034039304966,33.31965637207031
13129,koniq10k,koniq10k/4258644297.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4258644297.jpg,0.768132900732229,44.530540466308594
13132,koniq10k,koniq10k/425916994.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/425916994.jpg,0.417011184124636,45.18193435668945
13133,koniq10k,koniq10k/4259335567.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/4259335567.jpg,0.4383522363725102,41.89971923828125
