cache_index,dataset,reference,path,scaled_subjective_score,prediction
15081,koniq10k,koniq10k/5657214180.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5657214180.jpg,0.8030157970320735,5.2618608474731445
15092,koniq10k,koniq10k/5664036497.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5664036497.jpg,0.8227620871230268,4.742562294006348
15094,koniq10k,koniq10k/5664632199.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5664632199.jpg,0.6240802794177606,4.885723114013672
15097,koniq10k,koniq10k/5666081630.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5666081630.jpg,0.7705948909874224,5.75443696975708
15102,koniq10k,koniq10k/5669648365.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5669648365.jpg,0.6495393753480342,5.154700756072998
15109,koniq10k,koniq10k/5673447503.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5673447503.jpg,0.6608425083772138,5.010002136230469
15119,koniq10k,koniq10k/5679420644.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5679420644.jpg,0.7807936724037212,5.9284820556640625
15120,koniq10k,koniq10k/5679431462.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5679431462.jpg,0.825753949258018,5.573129653930664
15123,koniq10k,koniq10k/5680571645.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5680571645.jpg,0.3265486807921266,4.550575256347656
15126,koniq10k,koniq10k/5681342957.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5681342957.jpg,0.8089760557166861,5.0351057052612305
15130,koniq10k,koniq10k/5682574149.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5682574149.jpg,0.5483871747634314,4.5009894371032715
15137,koniq10k,koniq10k/5684960466.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5684960466.jpg,0.2812350406893242,4.369101524353027
15138,koniq10k,koniq10k/5685134916.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5685134916.jpg,0.6888463379607466,5.422853946685791
15146,koniq10k,koniq10k/5691962850.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5691962850.jpg,0.8618699993161464,5.738831996917725
15150,koniq10k,koniq10k/5692969991.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5692969991.jpg,0.810794638583055,5.464656829833984
15151,koniq10k,koniq10k/5693602630.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5693602630.jpg,0.5083772139779794,5.1777143478393555
15163,koniq10k,koniq10k/570171486.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/570171486.jpg,0.7290636757738581,5.185845851898193
15166,koniq10k,koniq10k/5706720351.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5706720351.jpg,0.3321510944775646,3.953892230987549
15168,koniq10k,koniq10k/5707035849.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5707035849.jpg,0.7060274314733495,5.1890363693237305
15177,koniq10k,koniq10k/5714331882.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5714331882.jpg,0.6769741642538104,5.249011993408203
15180,koniq10k,koniq10k/5717976598.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5717976598.jpg,0.4226685234344381,3.940401554107666
15190,koniq10k,koniq10k/5725492383.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5725492383.jpg,0.6903898561267681,5.129586219787598
15191,koniq10k,koniq10k/5726241150.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5726241150.jpg,0.8561284734094697,5.233710289001465
15201,koniq10k,koniq10k/5734560437.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5734560437.jpg,0.6173921219995885,4.725506782531738
15210,koniq10k,koniq10k/5743028880.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5743028880.jpg,0.6739532549136258,4.885356903076172
15217,koniq10k,koniq10k/5748824865.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5748824865.jpg,0.4557137296832977,4.5216145515441895
15220,koniq10k,koniq10k/57501165.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/57501165.jpg,0.5747762312923924,5.198295593261719
15229,koniq10k,koniq10k/5761420767.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5761420767.jpg,0.5923887027285779,5.173379898071289
15230,koniq10k,koniq10k/5761873238.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5761873238.jpg,0.4808430502994102,4.816342353820801
15231,koniq10k,koniq10k/5762320263.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5762320263.jpg,0.3917382103855084,4.181541442871094
15232,koniq10k,koniq10k/5763062464.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5763062464.jpg,0.7930391950716474,4.361152648925781
15246,koniq10k,koniq10k/5777168643.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5777168643.jpg,0.7521703129649504,5.090877532958984
15247,koniq10k,koniq10k/5777912776.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5777912776.jpg,0.7906728991261401,4.940953731536865
15250,koniq10k,koniq10k/5782679543.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5782679543.jpg,0.6522259454284335,5.230755805969238
15255,koniq10k,koniq10k/5784673341.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5784673341.jpg,0.7309935158187925,4.981593132019043
15270,koniq10k,koniq10k/5796436033.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5796436033.jpg,0.6970759161249618,5.357739448547363
15276,koniq10k,koniq10k/5799422140.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5799422140.jpg,0.5005242882217491,4.766678810119629
15277,koniq10k,koniq10k/5802112389.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5802112389.jpg,0.7436035665233568,5.5737738609313965
15284,koniq10k,koniq10k/5805622077.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5805622077.jpg,0.6564497507954842,4.782908916473389
15292,koniq10k,koniq10k/5812840397.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5812840397.jpg,0.784081583806333,4.60244083404541
15293,koniq10k,koniq10k/5813122725.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5813122725.jpg,0.7536228730580099,4.652678966522217
15296,koniq10k,koniq10k/5817880168.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5817880168.jpg,0.7373923510575512,5.4206414222717285
15309,koniq10k,koniq10k/5827032065.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5827032065.jpg,0.4863135906697417,4.838883399963379
15315,koniq10k,koniq10k/5830228003.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5830228003.jpg,0.6869550117797232,4.762385368347168
15318,koniq10k,koniq10k/5831366691.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5831366691.jpg,0.6557718561069433,4.782697677612305
15322,koniq10k,koniq10k/5835525141.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5835525141.jpg,0.7746807471556166,5.464738845825195
15324,koniq10k,koniq10k/5837969940.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5837969940.jpg,0.7928434657730973,5.396295070648193
15328,koniq10k,koniq10k/5839623776.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5839623776.jpg,0.6014514307491376,4.8490376472473145
15329,koniq10k,koniq10k/5839793009.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5839793009.jpg,0.6936371165667492,4.608309745788574
15330,koniq10k,koniq10k/5842574442.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5842574442.jpg,0.8552078153248415,6.051116943359375
15332,koniq10k,koniq10k/5842931891.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5842931891.jpg,0.7679902743744921,5.063793182373047
15336,koniq10k,koniq10k/58449294.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/58449294.jpg,0.5467147706861181,4.664254188537598
15337,koniq10k,koniq10k/5846011911.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5846011911.jpg,0.3957161050245223,4.430931091308594
15339,koniq10k,koniq10k/5847384440.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5847384440.jpg,0.735351196097965,5.309981346130371
15344,koniq10k,koniq10k/5849249346.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5849249346.jpg,0.8561284734094697,4.773499965667725
15349,koniq10k,koniq10k/5854130158.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5854130158.jpg,0.6377023428313802,5.586880683898926
15350,koniq10k,koniq10k/5856115357.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5856115357.jpg,0.5689054074803315,4.60483455657959
15359,koniq10k,koniq10k/5866763424.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5866763424.jpg,0.76663475347056,4.7348480224609375
15366,koniq10k,koniq10k/5870955720.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5870955720.jpg,0.8333802645040788,4.98470401763916
15368,koniq10k,koniq10k/5871213191.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5871213191.jpg,0.8434951668304319,5.136902809143066
15370,koniq10k,koniq10k/5871779223.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5871779223.jpg,0.5267547271421729,4.477177619934082
15375,koniq10k,koniq10k/5876691783.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5876691783.jpg,0.8586644327429389,5.071341514587402
15394,koniq10k,koniq10k/5886709832.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5886709832.jpg,0.7743842409024814,5.195249080657959
15395,koniq10k,koniq10k/5887130142.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5887130142.jpg,0.3081617999042591,4.446086406707764
15397,koniq10k,koniq10k/5887936508.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5887936508.jpg,0.7408289818665718,5.357551097869873
15398,koniq10k,koniq10k/5888106239.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5888106239.jpg,0.7802550647145422,5.7328410148620605
15400,koniq10k,koniq10k/5890294263.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5890294263.jpg,0.6833864718155297,4.377389907836914
15409,koniq10k,koniq10k/5893291303.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5893291303.jpg,0.7198135357541771,4.538058280944824
15410,koniq10k,koniq10k/5893652818.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5893652818.jpg,0.1990435073204636,4.308514595031738
15414,koniq10k,koniq10k/5895477446.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5895477446.jpg,0.8491659966444662,4.893959999084473
15415,koniq10k,koniq10k/5896106502.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5896106502.jpg,0.8209351978547544,5.1949872970581055
15417,koniq10k,koniq10k/5897660924.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5897660924.jpg,0.5953241146346083,4.7260308265686035
15422,koniq10k,koniq10k/5901488995.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5901488995.jpg,0.4343809837242693,4.650588035583496
15425,koniq10k,koniq10k/5902359095.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5902359095.jpg,0.7536228730580099,5.1554765701293945
15427,koniq10k,koniq10k/5903878980.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5903878980.jpg,0.7275362529072421,5.557768821716309
15429,koniq10k,koniq10k/5904145977.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5904145977.jpg,0.8164193393968406,5.301541328430176
15431,koniq10k,koniq10k/5904230612.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5904230612.jpg,0.7814072824720502,5.636639595031738
15437,koniq10k,koniq10k/5906582267.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5906582267.jpg,0.7755913261722501,5.417836666107178
15438,koniq10k,koniq10k/5906624117.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5906624117.jpg,0.7479655337482046,5.6796088218688965
15439,koniq10k,koniq10k/5906952351.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5906952351.jpg,0.8715546051189355,5.13114070892334
15450,koniq10k,koniq10k/5913086401.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5913086401.jpg,0.2963395873902594,4.019701957702637
15453,koniq10k,koniq10k/5914304035.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5914304035.jpg,0.644247646401788,5.517342567443848
15454,koniq10k,koniq10k/5914413530.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5914413530.jpg,0.7422034288956254,5.305475234985352
15456,koniq10k,koniq10k/5914426709.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5914426709.jpg,0.7327129032560836,4.963355541229248
15461,koniq10k,koniq10k/5916873718.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5916873718.jpg,0.5454221122320853,5.302328109741211
15467,koniq10k,koniq10k/5920883206.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5920883206.jpg,0.6656013290907558,4.569710731506348
15469,koniq10k,koniq10k/5921674068.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5921674068.jpg,0.6931432218650969,4.891962051391602
15478,koniq10k,koniq10k/5925658885.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5925658885.jpg,0.6052462920690439,4.775884628295898
15479,koniq10k,koniq10k/5926348208.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5926348208.jpg,0.6588487082126908,5.370631217956543
15487,koniq10k,koniq10k/5932756634.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5932756634.jpg,0.7198135357541771,4.627202987670898
15496,koniq10k,koniq10k/5936466945.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5936466945.jpg,0.5754166847991655,4.757083415985107
15497,koniq10k,koniq10k/5936518143.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5936518143.jpg,0.7196788371991819,5.020307540893555
15503,koniq10k,koniq10k/5941719690.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5941719690.jpg,0.7464550790781109,5.261015892028809
15504,koniq10k,koniq10k/5941759615.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5941759615.jpg,0.3760628234060477,3.8914899826049805
15505,koniq10k,koniq10k/5942438965.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5942438965.jpg,0.561828968064007,4.586700439453125
15511,koniq10k,koniq10k/5948128813.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5948128813.jpg,0.7732919946118652,4.842297077178955
15520,koniq10k,koniq10k/5952914370.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5952914370.jpg,0.9439923408329344,4.927332878112793
15521,koniq10k,koniq10k/5952945336.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5952945336.jpg,0.7493671268204523,4.672365665435791
15524,koniq10k,koniq10k/5955805991.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5955805991.jpg,0.8315160541105973,5.888809680938721
15527,koniq10k,koniq10k/5956532834.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5956532834.jpg,0.2072975368384117,3.9043092727661133
15534,koniq10k,koniq10k/5959274849.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5959274849.jpg,0.5381509084281589,4.782108783721924
15535,koniq10k,koniq10k/5959668491.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5959668491.jpg,0.8038523565416639,5.320954322814941
15544,koniq10k,koniq10k/5965102816.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5965102816.jpg,0.8027878456313124,5.1739888191223145
15550,koniq10k,koniq10k/5966712198.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5966712198.jpg,0.648692698716633,5.049355983734131
15555,koniq10k,koniq10k/5968485889.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5968485889.jpg,0.8837416771835165,4.944838047027588
15557,koniq10k,koniq10k/5969471767.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5969471767.jpg,0.5492584921488789,4.519062519073486
15559,koniq10k,koniq10k/5971260303.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5971260303.jpg,0.6489620958266233,4.362897872924805
15565,koniq10k,koniq10k/5974147290.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5974147290.jpg,0.2393489707994261,4.882033824920654
15573,koniq10k,koniq10k/5979005595.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5979005595.jpg,0.8324215277302874,5.197375774383545
15578,koniq10k,koniq10k/5982393408.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5982393408.jpg,0.9035423647678316,5.191887855529785
15579,koniq10k,koniq10k/5984121563.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5984121563.jpg,0.20920873003209,4.011556148529053
15590,koniq10k,koniq10k/5993869890.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5993869890.jpg,0.8679819462490611,4.916821479797363
15591,koniq10k,koniq10k/5993929800.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5993929800.jpg,0.906371034422734,4.868718147277832
15594,koniq10k,koniq10k/5995040588.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5995040588.jpg,0.8973192915270466,4.908139228820801
15600,koniq10k,koniq10k/5996831643.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5996831643.jpg,0.3935960853146099,3.8175666332244873
15604,koniq10k,koniq10k/5999303076.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5999303076.jpg,0.4715523291210997,3.571150302886963
15608,koniq10k,koniq10k/6000377344.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6000377344.jpg,0.5146002872187645,4.924096584320068
15611,koniq10k,koniq10k/6001045244.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6001045244.jpg,0.8724269985639063,5.584662914276123
15617,koniq10k,koniq10k/6002391220.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6002391220.jpg,0.7523275009730525,4.4491987228393555
15618,koniq10k,koniq10k/6002788833.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6002788833.jpg,0.721546826593928,4.8622822761535645
15631,koniq10k,koniq10k/6011321842.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6011321842.jpg,0.6686518551891804,4.931684494018555
15639,koniq10k,koniq10k/6015806731.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6015806731.jpg,0.9090986801613886,5.607030868530273
15640,koniq10k,koniq10k/6015956857.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6015956857.jpg,0.5546731073298807,4.99293327331543
15642,koniq10k,koniq10k/6016403844.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6016403844.jpg,0.9500700151662236,4.765533924102783
15643,koniq10k,koniq10k/6018292739.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6018292739.jpg,0.8852392081772886,5.237454414367676
15651,koniq10k,koniq10k/6021411453.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6021411453.jpg,0.6206753992776006,4.498655319213867
15652,koniq10k,koniq10k/6021481506.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6021481506.jpg,0.3888302322356068,4.566315650939941
15653,koniq10k,koniq10k/6022378177.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6022378177.jpg,0.5235758736237418,5.286422252655029
15654,koniq10k,koniq10k/6022545118.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6022545118.jpg,0.5177118238391569,4.971386909484863
15656,koniq10k,koniq10k/6024552297.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6024552297.jpg,0.2560063653888445,4.399939060211182
15657,koniq10k,koniq10k/6024842797.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6024842797.jpg,0.4009095260890358,3.9681196212768555
15664,koniq10k,koniq10k/6027592169.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6027592169.jpg,0.5568282842098075,4.300838470458984
15672,koniq10k,koniq10k/6031428768.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6031428768.jpg,0.8477695385532478,5.698770999908447
15675,koniq10k,koniq10k/6032331327.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6032331327.jpg,0.6364198813190369,4.5480194091796875
15677,koniq10k,koniq10k/6034206796.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6034206796.jpg,0.7032949585049467,5.391216278076172
15685,koniq10k,koniq10k/6038701648.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6038701648.jpg,0.3472373326370441,4.642176151275635
15689,koniq10k,koniq10k/6041797981.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6041797981.jpg,0.6837365668134977,4.829723834991455
15696,koniq10k,koniq10k/6046652289.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6046652289.jpg,0.812026581815111,4.701765060424805
15698,koniq10k,koniq10k/6047228959.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6047228959.jpg,0.7022076422718445,4.7952446937561035
15699,koniq10k,koniq10k/6048178491.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6048178491.jpg,0.3818099617525163,4.549753665924072
15701,koniq10k,koniq10k/6050570749.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6050570749.jpg,0.4836114062433102,4.735089302062988
15703,koniq10k,koniq10k/6052522172.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6052522172.jpg,0.7253361765089872,5.520482540130615
15712,koniq10k,koniq10k/6059364561.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6059364561.jpg,0.7987975676457055,5.261758327484131
15715,koniq10k,koniq10k/6060968148.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6060968148.jpg,0.7090713259932979,5.613368034362793
15717,koniq10k,koniq10k/6061619361.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6061619361.jpg,0.511608425083773,4.656065464019775
15719,koniq10k,koniq10k/6063249330.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6063249330.jpg,0.6214684842275724,4.9080810546875
15723,koniq10k,koniq10k/6065704403.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6065704403.jpg,0.7366508551285944,4.979455947875977
15724,koniq10k,koniq10k/6066096952.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6066096952.jpg,0.6209349102551134,4.623646259307861
15730,koniq10k,koniq10k/6068776554.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6068776554.jpg,0.6825360253754631,4.465885162353516
15731,koniq10k,koniq10k/6070920773.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6070920773.jpg,0.8671009448893595,5.667963981628418
15733,koniq10k,koniq10k/6071037995.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6071037995.jpg,0.2631095846482014,4.050503253936768
15736,koniq10k,koniq10k/6072373526.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6072373526.jpg,0.7539492580181906,4.8329362869262695
15738,koniq10k,koniq10k/6073381897.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6073381897.jpg,0.7988815875364452,5.312932014465332
15740,koniq10k,koniq10k/6074442813.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6074442813.jpg,0.6989876425012842,5.256113052368164
15742,koniq10k,koniq10k/6075825527.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6075825527.jpg,0.6522259454284335,4.8575568199157715
15744,koniq10k,koniq10k/6077250722.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6077250722.jpg,0.6701771182383912,5.336442947387695
15747,koniq10k,koniq10k/6078472527.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6078472527.jpg,0.6753630126057132,4.418652534484863
15749,koniq10k,koniq10k/6080237953.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6080237953.jpg,0.6467650708519433,4.6512041091918945
15752,koniq10k,koniq10k/6081414146.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6081414146.jpg,0.6127445497778737,4.66649055480957
15757,koniq10k,koniq10k/6087844508.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6087844508.jpg,0.7836482931563763,4.58394718170166
15773,koniq10k,koniq10k/6096713881.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6096713881.jpg,0.4398037338439425,4.405506134033203
15775,koniq10k,koniq10k/6098120607.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6098120607.jpg,0.2591674050837043,5.484339714050293
15783,koniq10k,koniq10k/6103897334.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6103897334.jpg,0.2367845175408603,4.006924629211426
15789,koniq10k,koniq10k/6106890458.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6106890458.jpg,0.6505482657265701,4.619625091552734
15795,koniq10k,koniq10k/6111148526.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6111148526.jpg,0.3034603022635561,3.9882819652557373
15800,koniq10k,koniq10k/6112648095.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6112648095.jpg,0.7357634293545084,5.011368751525879
15802,koniq10k,koniq10k/6113677746.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6113677746.jpg,0.7988271900430831,5.344789981842041
15808,koniq10k,koniq10k/6115396985.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6115396985.jpg,0.7509573958831962,5.065726280212402
15810,koniq10k,koniq10k/6116188135.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6116188135.jpg,0.8104870639710448,4.750980854034424
15812,koniq10k,koniq10k/611785273.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/611785273.jpg,0.3452960887562305,3.496372699737549
15824,koniq10k,koniq10k/6122580003.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6122580003.jpg,0.202032290352061,4.498682022094727
15833,koniq10k,koniq10k/6128176020.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6128176020.jpg,0.3802384786109055,3.4694643020629883
15837,koniq10k,koniq10k/6128851294.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6128851294.jpg,0.6874634327961289,5.419222831726074
15838,koniq10k,koniq10k/6129702417.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6129702417.jpg,0.6540323527552224,5.281590461730957
