cache_index,dataset,reference,path,scaled_subjective_score,prediction
14345,koniq10k,koniq10k/5190675640.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5190675640.jpg,0.7903955785717405,0.6953190565109253
14348,koniq10k,koniq10k/5192151844.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5192151844.jpg,0.7652518483059423,0.6757424473762512
14367,koniq10k,koniq10k/5204782737.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5204782737.jpg,0.5100244980711288,0.4122835397720337
14373,koniq10k,koniq10k/5209744209.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5209744209.jpg,0.6021888180683981,0.6120855212211609
14381,koniq10k,koniq10k/5215794269.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5215794269.jpg,0.7827059911603533,0.6874328851699829
14388,koniq10k,koniq10k/5217753146.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5217753146.jpg,0.6780273253081904,0.6118432283401489
14398,koniq10k,koniq10k/5223615087.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5223615087.jpg,0.8287458113930096,0.6873432993888855
14407,koniq10k,koniq10k/5228772358.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5228772358.jpg,0.7244822384999583,0.743053138256073
14413,koniq10k,koniq10k/5231773522.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5231773522.jpg,0.2412703501521714,0.41780656576156616
14421,koniq10k,koniq10k/5235352004.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5235352004.jpg,0.4715523291210997,0.4727388620376587
14425,koniq10k,koniq10k/5238246589.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5238246589.jpg,0.7926361089914629,0.6922727227210999
14428,koniq10k,koniq10k/5240740919.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5240740919.jpg,0.6628385884733137,0.617641031742096
14429,koniq10k,koniq10k/5241841036.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5241841036.jpg,0.8535355262258072,0.6874546408653259
14431,koniq10k,koniq10k/5243954323.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5243954323.jpg,0.5212097604320167,0.48461854457855225
14437,koniq10k,koniq10k/5248577035.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5248577035.jpg,0.4825697631853113,0.5889694690704346
14439,koniq10k,koniq10k/5250131819.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5250131819.jpg,0.4056965055050257,0.3650931715965271
14444,koniq10k,koniq10k/525227728.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/525227728.jpg,0.8430402638157557,0.7238315343856812
14445,koniq10k,koniq10k/5252606224.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5252606224.jpg,0.6783263808156111,0.7257422804832458
14448,koniq10k,koniq10k/5254718076.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5254718076.jpg,0.470367658791615,0.3488379120826721
14456,koniq10k,koniq10k/526016794.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/526016794.jpg,0.4935174456319939,0.37376150488853455
14469,koniq10k,koniq10k/5269040313.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5269040313.jpg,0.1330666301944403,0.23710034787654877
14477,koniq10k,koniq10k/5275524338.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5275524338.jpg,0.7968611092115169,0.7012799382209778
14481,koniq10k,koniq10k/5276700957.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5276700957.jpg,0.4729279217670792,0.3185116648674011
14482,koniq10k,koniq10k/5277411499.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5277411499.jpg,0.4056965055050257,0.4141528904438019
14485,koniq10k,koniq10k/5279252148.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5279252148.jpg,0.5684538056486342,0.504166305065155
14488,koniq10k,koniq10k/5286481593.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5286481593.jpg,0.7330062230732416,0.6864612102508545
14491,koniq10k,koniq10k/5288273177.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5288273177.jpg,0.6372666347534705,0.582547664642334
14497,koniq10k,koniq10k/5289896585.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5289896585.jpg,0.8116779502610029,0.6387853026390076
14498,koniq10k,koniq10k/5290105717.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5290105717.jpg,0.1794558054428387,0.1902005672454834
14500,koniq10k,koniq10k/5291504812.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5291504812.jpg,0.6687094122853745,0.6207736134529114
14514,koniq10k,koniq10k/5300926101.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5300926101.jpg,0.66541456218677,0.5058147311210632
14522,koniq10k,koniq10k/53065971.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/53065971.jpg,0.2489455097229866,0.38514968752861023
14527,koniq10k,koniq10k/5308844734.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5308844734.jpg,0.8294581595203896,0.6853745579719543
14545,koniq10k,koniq10k/531889120.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/531889120.jpg,0.7890613004326335,0.7431401610374451
14549,koniq10k,koniq10k/5321706893.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5321706893.jpg,0.6150180599677955,0.48407283425331116
14561,koniq10k,koniq10k/5329486988.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5329486988.jpg,0.7748922929631396,0.7111161947250366
14562,koniq10k,koniq10k/5329734345.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5329734345.jpg,0.6605461715562242,0.5391114354133606
14563,koniq10k,koniq10k/5333075930.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5333075930.jpg,0.7876223730277183,0.7494498491287231
14566,koniq10k,koniq10k/5335866018.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5335866018.jpg,0.6243764623774741,0.6365728974342346
14569,koniq10k,koniq10k/5338193826.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5338193826.jpg,0.5923887027285779,0.4333687424659729
14573,koniq10k,koniq10k/5342778275.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5342778275.jpg,0.5954392288270027,0.5597766041755676
14578,koniq10k,koniq10k/5347056182.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5347056182.jpg,0.1927697838350254,0.34579789638519287
14592,koniq10k,koniq10k/535787632.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/535787632.jpg,0.4446692874170145,0.34255391359329224
14595,koniq10k,koniq10k/5359127660.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5359127660.jpg,0.7402637104304028,0.6319213509559631
14597,koniq10k,koniq10k/5359786621.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5359786621.jpg,0.7683948145891671,0.7234722375869751
14598,koniq10k,koniq10k/5360175600.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5360175600.jpg,0.8328256233952729,0.729146420955658
14599,koniq10k,koniq10k/5360940013.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5360940013.jpg,0.3957161050245223,0.3866964876651764
14601,koniq10k,koniq10k/5362095529.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5362095529.jpg,0.8333802645040788,0.7112879753112793
14604,koniq10k,koniq10k/5363058682.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5363058682.jpg,0.195297362602291,0.2720729112625122
14608,koniq10k,koniq10k/5364140480.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5364140480.jpg,0.7199617041646719,0.6468690037727356
14609,koniq10k,koniq10k/5364427287.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5364427287.jpg,0.7861258885266031,0.7491406202316284
14616,koniq10k,koniq10k/5370690667.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5370690667.jpg,0.7389899473432274,0.7672313451766968
14619,koniq10k,koniq10k/537232636.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/537232636.jpg,0.4457874581139284,0.5082283020019531
14621,koniq10k,koniq10k/5376223041.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5376223041.jpg,0.7850076363719257,0.5704902410507202
14622,koniq10k,koniq10k/5376228237.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5376228237.jpg,0.3359980852082329,0.2127695232629776
14625,koniq10k,koniq10k/5378725814.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5378725814.jpg,0.6235040689325033,0.6355096697807312
14626,koniq10k,koniq10k/5378902324.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5378902324.jpg,0.7752805498814201,0.7487143874168396
14636,koniq10k,koniq10k/5387093344.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5387093344.jpg,0.6580449800396141,0.4976642429828644
14644,koniq10k,koniq10k/5395790450.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5395790450.jpg,0.3590234561991376,0.3931156098842621
14646,koniq10k,koniq10k/5396644364.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5396644364.jpg,0.7834909518550496,0.7052761912345886
14651,koniq10k,koniq10k/5399180378.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5399180378.jpg,0.734630376803666,0.758664071559906
14652,koniq10k,koniq10k/5399186343.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5399186343.jpg,0.6592722001762688,0.5125510692596436
14658,koniq10k,koniq10k/5402750878.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5402750878.jpg,0.3767376498300862,0.32004836201667786
14664,koniq10k,koniq10k/5407907045.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5407907045.jpg,0.5523392214760002,0.5032591223716736
14665,koniq10k,koniq10k/5407931669.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5407931669.jpg,0.7726833480223515,0.7363986968994141
14667,koniq10k,koniq10k/5408602889.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5408602889.jpg,0.8007505299870076,0.6424283385276794
14676,koniq10k,koniq10k/5414221487.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5414221487.jpg,0.8181276340119576,0.7552084922790527
14687,koniq10k,koniq10k/5421157000.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5421157000.jpg,0.5618834417443387,0.5502066612243652
14689,koniq10k,koniq10k/5422446412.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5422446412.jpg,0.827221655211035,0.7139518857002258
14695,koniq10k,koniq10k/5426014939.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5426014939.jpg,0.5737194830062227,0.49006807804107666
14697,koniq10k,koniq10k/5427956048.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5427956048.jpg,0.7150550502632839,0.6537832617759705
14701,koniq10k,koniq10k/5432792987.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5432792987.jpg,0.354447667051502,0.2883943021297455
14702,koniq10k,koniq10k/5433364879.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5433364879.jpg,0.3244508270836654,0.2973376214504242
14705,koniq10k,koniq10k/5434982423.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5434982423.jpg,0.3993371605874349,0.42484864592552185
14709,koniq10k,koniq10k/5436442410.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5436442410.jpg,0.7636659478878001,0.6019276976585388
14711,koniq10k,koniq10k/5437565452.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5437565452.jpg,0.7020333264947903,0.6747976541519165
14719,koniq10k,koniq10k/5443343893.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5443343893.jpg,0.6724876652337332,0.6798378825187683
14726,koniq10k,koniq10k/5446650089.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5446650089.jpg,0.679995073593998,0.608270525932312
14730,koniq10k,koniq10k/5447858710.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5447858710.jpg,0.7156760027818673,0.6071239709854126
14732,koniq10k,koniq10k/5449529114.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5449529114.jpg,0.813840408143902,0.7263789772987366
14739,koniq10k,koniq10k/5454884110.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5454884110.jpg,0.8679819462490611,0.6706889867782593
14743,koniq10k,koniq10k/5456373866.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5456373866.jpg,0.3801062977859082,0.3705160617828369
14749,koniq10k,koniq10k/5459749774.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5459749774.jpg,0.539731929152704,0.49333178997039795
14751,koniq10k,koniq10k/5461710344.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5461710344.jpg,0.5659699955743012,0.48714110255241394
14763,koniq10k,koniq10k/5468577486.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5468577486.jpg,0.4928195308760167,0.2762506306171417
14776,koniq10k,koniq10k/5478757587.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5478757587.jpg,0.7621088820227176,0.7403018474578857
14778,koniq10k,koniq10k/5479751565.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5479751565.jpg,0.7386309238870272,0.6246868968009949
14782,koniq10k,koniq10k/5480545191.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5480545191.jpg,0.3229074061410095,0.36575618386268616
14783,koniq10k,koniq10k/5480693901.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5480693901.jpg,0.8067971085035255,0.6740517020225525
14791,koniq10k,koniq10k/5483273817.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5483273817.jpg,0.6076413332206991,0.2964352071285248
14801,koniq10k,koniq10k/5487306011.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5487306011.jpg,0.621559358544758,0.6459823250770569
14806,koniq10k,koniq10k/5490633123.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5490633123.jpg,0.6461334261717209,0.5993525385856628
14809,koniq10k,koniq10k/5492904052.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5492904052.jpg,0.5177118238391569,0.43667998909950256
14811,koniq10k,koniq10k/5494503911.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5494503911.jpg,0.8326855902440404,0.7161809802055359
14813,koniq10k,koniq10k/5494859211.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5494859211.jpg,0.3182037926147804,0.3228711783885956
14822,koniq10k,koniq10k/5500159889.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5500159889.jpg,0.3899877769360548,0.5244565606117249
14831,koniq10k,koniq10k/5505953336.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5505953336.jpg,0.202745828643387,0.31610673666000366
14833,koniq10k,koniq10k/5506716444.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5506716444.jpg,0.6845823803698394,0.5487750172615051
14840,koniq10k,koniq10k/5511925995.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5511925995.jpg,0.8407407082094506,0.6969445943832397
14845,koniq10k,koniq10k/5513962677.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5513962677.jpg,0.737593745013564,0.5833243727684021
14846,koniq10k,koniq10k/5514669907.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5514669907.jpg,0.8430402638157557,0.7437373399734497
14848,koniq10k,koniq10k/5517184431.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5517184431.jpg,0.7157288930864814,0.5781435370445251
14861,koniq10k,koniq10k/5527632049.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5527632049.jpg,0.7636438190447549,0.6804993152618408
14869,koniq10k,koniq10k/5530579735.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5530579735.jpg,0.4462817657710167,0.42891326546669006
14875,koniq10k,koniq10k/5533853499.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5533853499.jpg,0.6609895101073106,0.6247361302375793
14880,koniq10k,koniq10k/5536150022.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5536150022.jpg,0.2385276753113887,0.3270912170410156
14888,koniq10k,koniq10k/5538859369.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5538859369.jpg,0.7449736716132134,0.7109639048576355
14901,koniq10k,koniq10k/5546979604.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5546979604.jpg,0.7714488289964511,0.6650407910346985
14904,koniq10k,koniq10k/5551470289.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5551470289.jpg,0.6217428217888851,0.45846566557884216
14905,koniq10k,koniq10k/5552453199.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5552453199.jpg,0.6980096705767639,0.6264576315879822
14911,koniq10k,koniq10k/5554808879.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5554808879.jpg,0.8595111861773723,0.7354255318641663
14917,koniq10k,koniq10k/5561303733.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5561303733.jpg,0.3790261916159455,0.3685683608055115
14922,koniq10k,koniq10k/5562990409.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5562990409.jpg,0.7978675361507277,0.688834011554718
14930,koniq10k,koniq10k/5566203819.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5566203819.jpg,0.4321907777182706,0.3467140793800354
14932,koniq10k,koniq10k/5568534829.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5568534829.jpg,0.6469207878282401,0.541430652141571
14934,koniq10k,koniq10k/5569562301.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5569562301.jpg,0.4248444231689792,0.31993380188941956
14938,koniq10k,koniq10k/5571768533.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5571768533.jpg,0.5978958471894503,0.4652978181838989
14941,koniq10k,koniq10k/5572898913.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5572898913.jpg,0.2401392740048954,0.21757738292217255
14951,koniq10k,koniq10k/5577977748.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5577977748.jpg,0.289721049654032,0.33056068420410156
14955,koniq10k,koniq10k/5581852297.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5581852297.jpg,0.3364866255374147,0.41378918290138245
14958,koniq10k,koniq10k/5586376319.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5586376319.jpg,0.6558277988725032,0.6011518836021423
14977,koniq10k,koniq10k/5594349841.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5594349841.jpg,0.7731541635323346,0.738110363483429
14984,koniq10k,koniq10k/5597328203.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5597328203.jpg,0.5318866017765022,0.5667886734008789
14990,koniq10k,koniq10k/5601711871.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5601711871.jpg,0.8222499665773962,0.7212445735931396
15000,koniq10k,koniq10k/5606693622.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5606693622.jpg,0.6770006634585494,0.6063459515571594
15001,koniq10k,koniq10k/5607542951.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5607542951.jpg,0.5255052052808871,0.3916863203048706
15004,koniq10k,koniq10k/5611311337.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5611311337.jpg,0.340502404887277,0.33536869287490845
15012,koniq10k,koniq10k/5617741019.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5617741019.jpg,0.7857269005005412,0.6149446964263916
15013,koniq10k,koniq10k/5617865491.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5617865491.jpg,0.5833259747080181,0.5898284912109375
15018,koniq10k,koniq10k/5622280405.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5622280405.jpg,0.3935960853146099,0.37276917695999146
15021,koniq10k,koniq10k/5625316207.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5625316207.jpg,0.6864584145078875,0.6039660573005676
15026,koniq10k,koniq10k/5627914510.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5627914510.jpg,0.7435204814333596,0.5896315574645996
15032,koniq10k,koniq10k/5629171325.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5629171325.jpg,0.710511852206443,0.6386929154396057
15033,koniq10k,koniq10k/562942809.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/562942809.jpg,0.2175342909805002,0.23097093403339386
15038,koniq10k,koniq10k/5631740117.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5631740117.jpg,0.8717919910903569,0.7133928537368774
15039,koniq10k,koniq10k/5632060967.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5632060967.jpg,0.710511852206443,0.6194800734519958
15041,koniq10k,koniq10k/563363297.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/563363297.jpg,0.481262394857415,0.46039125323295593
15042,koniq10k,koniq10k/5634507491.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5634507491.jpg,0.5531168813061477,0.49377545714378357
15058,koniq10k,koniq10k/5645356042.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5645356042.jpg,0.7662686903387476,0.6859827637672424
15059,koniq10k,koniq10k/5645503965.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5645503965.jpg,0.5832371244333064,0.6625553369522095
15061,koniq10k,koniq10k/5645669819.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5645669819.jpg,0.5894532908225474,0.638478696346283
15067,koniq10k,koniq10k/5647243489.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5647243489.jpg,0.629357454654034,0.543816864490509
15070,koniq10k,koniq10k/5649238461.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5649238461.jpg,0.5168659692239053,0.38476085662841797
15071,koniq10k,koniq10k/5650073370.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5650073370.jpg,0.8616562948779335,0.7157407402992249
15072,koniq10k,koniq10k/5650628470.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5650628470.jpg,0.6148141918845594,0.5921399593353271
15075,koniq10k,koniq10k/5651646348.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5651646348.jpg,0.7389899473432274,0.6544256210327148
15079,koniq10k,koniq10k/5656494008.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5656494008.jpg,0.7879710045818233,0.6593995690345764
15081,koniq10k,koniq10k/5657214180.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5657214180.jpg,0.8030157970320735,0.6846528649330139
15092,koniq10k,koniq10k/5664036497.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5664036497.jpg,0.8227620871230268,0.6831899285316467
15094,koniq10k,koniq10k/5664632199.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5664632199.jpg,0.6240802794177606,0.46559250354766846
15097,koniq10k,koniq10k/5666081630.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5666081630.jpg,0.7705948909874224,0.6935676336288452
15102,koniq10k,koniq10k/5669648365.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5669648365.jpg,0.6495393753480342,0.5478569269180298
15109,koniq10k,koniq10k/5673447503.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5673447503.jpg,0.6608425083772138,0.6766353249549866
15119,koniq10k,koniq10k/5679420644.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5679420644.jpg,0.7807936724037212,0.7184080481529236
15120,koniq10k,koniq10k/5679431462.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5679431462.jpg,0.825753949258018,0.6614215970039368
15123,koniq10k,koniq10k/5680571645.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5680571645.jpg,0.3265486807921266,0.286766916513443
15126,koniq10k,koniq10k/5681342957.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5681342957.jpg,0.8089760557166861,0.744459867477417
15130,koniq10k,koniq10k/5682574149.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5682574149.jpg,0.5483871747634314,0.41902074217796326
15137,koniq10k,koniq10k/5684960466.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5684960466.jpg,0.2812350406893242,0.4378840923309326
15138,koniq10k,koniq10k/5685134916.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5685134916.jpg,0.6888463379607466,0.6568895578384399
15146,koniq10k,koniq10k/5691962850.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5691962850.jpg,0.8618699993161464,0.6846629977226257
15150,koniq10k,koniq10k/5692969991.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5692969991.jpg,0.810794638583055,0.7528047561645508
15151,koniq10k,koniq10k/5693602630.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5693602630.jpg,0.5083772139779794,0.46285879611968994
15163,koniq10k,koniq10k/570171486.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/570171486.jpg,0.7290636757738581,0.6253746747970581
15166,koniq10k,koniq10k/5706720351.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5706720351.jpg,0.3321510944775646,0.26092207431793213
15168,koniq10k,koniq10k/5707035849.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5707035849.jpg,0.7060274314733495,0.6077941060066223
15177,koniq10k,koniq10k/5714331882.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5714331882.jpg,0.6769741642538104,0.6306440830230713
15180,koniq10k,koniq10k/5717976598.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5717976598.jpg,0.4226685234344381,0.3814198076725006
15190,koniq10k,koniq10k/5725492383.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5725492383.jpg,0.6903898561267681,0.532757043838501
15191,koniq10k,koniq10k/5726241150.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5726241150.jpg,0.8561284734094697,0.7138476371765137
15201,koniq10k,koniq10k/5734560437.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5734560437.jpg,0.6173921219995885,0.5261908173561096
15210,koniq10k,koniq10k/5743028880.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5743028880.jpg,0.6739532549136258,0.7100578546524048
15217,koniq10k,koniq10k/5748824865.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/5748824865.jpg,0.4557137296832977,0.399639368057251
