cache_index,dataset,reference,path,scaled_subjective_score,prediction
15752,koniq10k,koniq10k/6081414146.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6081414146.jpg,0.6127445497778737,54.84041213989258
15757,koniq10k,koniq10k/6087844508.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6087844508.jpg,0.7836482931563763,63.93342971801758
15773,koniq10k,koniq10k/6096713881.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6096713881.jpg,0.4398037338439425,58.59848403930664
15775,koniq10k,koniq10k/6098120607.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6098120607.jpg,0.2591674050837043,52.448143005371094
15783,koniq10k,koniq10k/6103897334.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6103897334.jpg,0.2367845175408603,69.38895416259766
15789,koniq10k,koniq10k/6106890458.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6106890458.jpg,0.6505482657265701,64.17561340332031
15795,koniq10k,koniq10k/6111148526.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6111148526.jpg,0.3034603022635561,48.29145431518555
15800,koniq10k,koniq10k/6112648095.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6112648095.jpg,0.7357634293545084,74.72473907470703
15802,koniq10k,koniq10k/6113677746.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6113677746.jpg,0.7988271900430831,79.45130157470703
15808,koniq10k,koniq10k/6115396985.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6115396985.jpg,0.7509573958831962,74.2144546508789
15810,koniq10k,koniq10k/6116188135.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6116188135.jpg,0.8104870639710448,69.88874053955078
15812,koniq10k,koniq10k/611785273.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/611785273.jpg,0.3452960887562305,51.089073181152344
15824,koniq10k,koniq10k/6122580003.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6122580003.jpg,0.202032290352061,69.74269104003906
15833,koniq10k,koniq10k/6128176020.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6128176020.jpg,0.3802384786109055,56.65721893310547
15837,koniq10k,koniq10k/6128851294.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6128851294.jpg,0.6874634327961289,75.9606704711914
15838,koniq10k,koniq10k/6129702417.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6129702417.jpg,0.6540323527552224,78.91973876953125
15840,koniq10k,koniq10k/6131302144.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6131302144.jpg,0.8236129836935291,79.64143371582031
15845,koniq10k,koniq10k/6133227550.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6133227550.jpg,0.5772841560276427,55.06183624267578
15847,koniq10k,koniq10k/6135085548.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6135085548.jpg,0.384952928035741,74.03656005859375
15855,koniq10k,koniq10k/6142185721.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6142185721.jpg,0.45268705854769,58.16624450683594
15860,koniq10k,koniq10k/6143020134.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6143020134.jpg,0.7291077360488563,75.65796661376953
15861,koniq10k,koniq10k/6143211622.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6143211622.jpg,0.7701907953224367,78.69672393798828
15863,koniq10k,koniq10k/6143698715.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6143698715.jpg,0.3627995928743722,42.974082946777344
15866,koniq10k,koniq10k/6144690260.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6144690260.jpg,0.8008616562948777,72.02146911621094
15871,koniq10k,koniq10k/6147638271.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6147638271.jpg,0.826494791310492,75.45674133300781
15881,koniq10k,koniq10k/6153807982.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6153807982.jpg,0.7524968977584863,74.66577911376953
15883,koniq10k,koniq10k/6153984860.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6153984860.jpg,0.5725880151442629,70.06317138671875
15894,koniq10k,koniq10k/6160448268.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6160448268.jpg,0.4816898037338437,71.3343276977539
15900,koniq10k,koniq10k/6163563949.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6163563949.jpg,0.771537780872392,72.16127014160156
15909,koniq10k,koniq10k/616692637.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/616692637.jpg,0.4304617969734549,67.6231918334961
15914,koniq10k,koniq10k/6169499538.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6169499538.jpg,0.8570147143694398,81.49518585205078
15915,koniq10k,koniq10k/6169751513.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6169751513.jpg,0.7601676381419011,74.41320037841797
15919,koniq10k,koniq10k/6171205916.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6171205916.jpg,0.6110579224509332,71.97653198242188
15922,koniq10k,koniq10k/6172964730.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6172964730.jpg,0.2596699353994747,49.980224609375
15932,koniq10k,koniq10k/6177663697.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6177663697.jpg,0.771792615976437,78.27169036865234
15937,koniq10k,koniq10k/6180327231.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6180327231.jpg,0.9035423647678316,79.57306671142578
15951,koniq10k,koniq10k/6190639250.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6190639250.jpg,0.7684679068283113,70.18541717529297
15955,koniq10k,koniq10k/6192537618.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6192537618.jpg,0.7597516573102983,77.03165435791016
15962,koniq10k,koniq10k/6198870834.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6198870834.jpg,0.6664729079760198,71.1010971069336
15964,koniq10k,koniq10k/6199370121.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6199370121.jpg,0.8448341266472171,75.67463684082031
15972,koniq10k,koniq10k/6204572206.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6204572206.jpg,0.823688770085192,65.3477783203125
15975,koniq10k,koniq10k/6205974624.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6205974624.jpg,0.5600991717622404,59.08137512207031
15983,koniq10k,koniq10k/6210021795.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6210021795.jpg,0.6012788073582712,75.2767562866211
15984,koniq10k,koniq10k/6210436753.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6210436753.jpg,0.4797807107524676,66.2031478881836
15987,koniq10k,koniq10k/6211562802.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6211562802.jpg,0.6772487923756461,69.6108627319336
15993,koniq10k,koniq10k/6220511513.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6220511513.jpg,0.6701771182383912,77.43932342529297
15999,koniq10k,koniq10k/6224309834.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6224309834.jpg,0.2694489171272306,63.083251953125
16003,koniq10k,koniq10k/6225884368.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6225884368.jpg,0.147011892358665,50.016746520996094
16004,koniq10k,koniq10k/6226065978.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6226065978.jpg,0.7076307997801532,73.64046478271484
16012,koniq10k,koniq10k/6228278450.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6228278450.jpg,0.6931432218650969,65.02676391601562
16025,koniq10k,koniq10k/6237051127.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6237051127.jpg,0.6416803719625196,71.596923828125
16028,koniq10k,koniq10k/6237907286.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6237907286.jpg,0.7464838496432575,71.06815338134766
16033,koniq10k,koniq10k/6238988012.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6238988012.jpg,0.5597916524197052,53.36571502685547
16039,koniq10k,koniq10k/6244943274.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6244943274.jpg,0.45342687307998,61.335174560546875
16042,koniq10k,koniq10k/6245654215.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6245654215.jpg,0.809894175222036,77.18804168701172
16044,koniq10k,koniq10k/62458506.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/62458506.jpg,0.7210387745332697,70.7055435180664
16059,koniq10k,koniq10k/6252913864.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6252913864.jpg,0.5205840114887503,67.28511810302734
16064,koniq10k,koniq10k/6255399920.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6255399920.jpg,0.7958353279080889,74.39311981201172
16069,koniq10k,koniq10k/6256829619.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6256829619.jpg,0.8384171796898466,72.77324676513672
16080,koniq10k,koniq10k/6261187277.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6261187277.jpg,0.5646621387844857,72.97880554199219
16084,koniq10k,koniq10k/6264868738.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6264868738.jpg,0.4780873574896684,59.726036071777344
16086,koniq10k,koniq10k/6266190688.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6266190688.jpg,0.5895855165840799,57.60749816894531
16091,koniq10k,koniq10k/6269063819.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6269063819.jpg,0.5710350200396102,70.26725006103516
16093,koniq10k,koniq10k/6272882973.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6272882973.jpg,0.5798590250625674,66.51876068115234
16109,koniq10k,koniq10k/6283537466.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6283537466.jpg,0.6262767253269127,74.4026107788086
16112,koniq10k,koniq10k/6285601097.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6285601097.jpg,0.7773196528085119,73.37263488769531
16121,koniq10k,koniq10k/6290479072.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6290479072.jpg,0.683341311632359,77.61681365966797
16122,koniq10k,koniq10k/6291431070.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6291431070.jpg,0.8951328063343372,76.34491729736328
16124,koniq10k,koniq10k/6293184375.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6293184375.jpg,0.768132900732229,74.06713104248047
16125,koniq10k,koniq10k/6293629106.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6293629106.jpg,0.4789472634434343,70.47540283203125
16129,koniq10k,koniq10k/6295098733.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6295098733.jpg,0.7823851866286534,75.85665130615234
16133,koniq10k,koniq10k/6299847089.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6299847089.jpg,0.7465115446732554,72.95575714111328
16144,koniq10k,koniq10k/6305224063.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6305224063.jpg,0.2664181996398352,68.27249908447266
16149,koniq10k,koniq10k/6305935130.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6305935130.jpg,0.7847382392619352,72.82552337646484
16151,koniq10k,koniq10k/6307302399.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6307302399.jpg,0.8437051220679758,76.29237365722656
16153,koniq10k,koniq10k/6308614891.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6308614891.jpg,0.5822698844508792,69.31049346923828
16156,koniq10k,koniq10k/6309436752.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6309436752.jpg,0.5682214280070829,75.84105682373047
16167,koniq10k,koniq10k/6319935355.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6319935355.jpg,0.8683174218954636,73.72209930419922
16172,koniq10k,koniq10k/6321717266.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6321717266.jpg,0.6160956484077603,70.4441909790039
16174,koniq10k,koniq10k/632270898.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/632270898.jpg,0.7507436914449833,74.34380340576172
16181,koniq10k,koniq10k/6326902733.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6326902733.jpg,0.7098051789698064,70.42168426513672
16189,koniq10k,koniq10k/6332564856.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6332564856.jpg,0.6608996007922661,69.10079956054688
16209,koniq10k,koniq10k/6345193023.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6345193023.jpg,0.7802550647145422,76.48236846923828
16228,koniq10k,koniq10k/6366586615.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6366586615.jpg,0.4250702240848293,72.73311614990234
16236,koniq10k,koniq10k/6379014005.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6379014005.jpg,0.4966491144088067,71.13367462158203
16238,koniq10k,koniq10k/6383007575.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6383007575.jpg,0.8516834210946216,74.72966003417969
16242,koniq10k,koniq10k/63888840.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/63888840.jpg,0.4915518678084506,68.9396743774414
16243,koniq10k,koniq10k/6389008737.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6389008737.jpg,0.7599329822881764,78.98722839355469
16245,koniq10k,koniq10k/6391919133.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6391919133.jpg,0.7543156084837009,69.5053482055664
16248,koniq10k,koniq10k/6395582961.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6395582961.jpg,0.8693154619435137,75.79882049560547
16261,koniq10k,koniq10k/6411944553.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6411944553.jpg,0.6073480134035409,77.01403045654297
16273,koniq10k,koniq10k/6431960911.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6431960911.jpg,0.6172809956917182,68.17142486572266
16277,koniq10k,koniq10k/6435747701.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6435747701.jpg,0.8419277782254044,77.76139068603516
16279,koniq10k,koniq10k/6438830749.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6438830749.jpg,0.8242286862088072,75.41681671142578
16281,koniq10k,koniq10k/6439499095.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6439499095.jpg,0.7355193872666345,75.28707122802734
16292,koniq10k,koniq10k/6450302367.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6450302367.jpg,0.6534562438764685,72.99755096435547
16296,koniq10k,koniq10k/6452613567.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6452613567.jpg,0.871850788078649,72.73763275146484
16318,koniq10k,koniq10k/6475916177.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6475916177.jpg,0.6656013290907558,71.97187042236328
16321,koniq10k,koniq10k/6476717611.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6476717611.jpg,0.5248742288898723,60.464088439941406
16322,koniq10k,koniq10k/6479303397.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6479303397.jpg,0.2997194166520523,71.97496032714844
16326,koniq10k,koniq10k/6483140329.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6483140329.jpg,0.3551725445402367,57.227298736572266
16351,koniq10k,koniq10k/6513828853.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6513828853.jpg,0.2034466251795108,52.260955810546875
16352,koniq10k,koniq10k/6515985695.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6515985695.jpg,0.2963395873902594,55.817378997802734
16360,koniq10k,koniq10k/6526093429.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6526093429.jpg,0.4914740015266591,68.18781280517578
16363,koniq10k,koniq10k/6530161213.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6530161213.jpg,0.6204205641735557,73.66243743896484
16365,koniq10k,koniq10k/6533123895.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6533123895.jpg,0.825753949258018,73.98603820800781
16366,koniq10k,koniq10k/6534182163.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6534182163.jpg,0.2672191099668338,57.406394958496094
16370,koniq10k,koniq10k/6537249483.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6537249483.jpg,0.856575774271339,71.12336730957031
16371,koniq10k,koniq10k/6537543865.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6537543865.jpg,0.3671727187763574,60.73155212402344
16373,koniq10k,koniq10k/6540737111.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6540737111.jpg,0.5893968405935864,71.86778259277344
16382,koniq10k,koniq10k/6560010177.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6560010177.jpg,0.4928195308760167,72.65094757080078
16386,koniq10k,koniq10k/6564623827.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6564623827.jpg,0.8150491214355668,82.9543685913086
16392,koniq10k,koniq10k/6569780821.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6569780821.jpg,0.5320876054341499,63.654972076416016
16405,koniq10k,koniq10k/6585164875.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6585164875.jpg,0.6657740003793442,78.13697814941406
16410,koniq10k,koniq10k/6591706349.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6591706349.jpg,0.7032949585049467,74.34447479248047
16416,koniq10k,koniq10k/6596093581.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6596093581.jpg,0.794789628521101,75.77375030517578
16419,koniq10k,koniq10k/6598327095.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6598327095.jpg,0.6722422974112172,74.12152862548828
16422,koniq10k,koniq10k/6599722517.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6599722517.jpg,0.3921412964656929,72.50103759765625
16427,koniq10k,koniq10k/6604046527.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6604046527.jpg,0.6043561512685497,72.01398468017578
16434,koniq10k,koniq10k/6613235741.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6613235741.jpg,0.442795595978937,61.77281188964844
16438,koniq10k,koniq10k/6621488051.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6621488051.jpg,0.7379743611139165,73.69432830810547
16439,koniq10k,koniq10k/6621968211.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6621968211.jpg,0.619059016617658,68.04600524902344
16443,koniq10k,koniq10k/6622738777.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6622738777.jpg,0.5569062675837502,68.89429473876953
16448,koniq10k,koniq10k/6628327223.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6628327223.jpg,0.7676014444594212,69.75031280517578
16451,koniq10k,koniq10k/6630214003.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6630214003.jpg,0.8310405406033466,78.87519073486328
16455,koniq10k,koniq10k/6635887941.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6635887941.jpg,0.6854440035253648,70.49127197265625
16459,koniq10k,koniq10k/6640354399.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6640354399.jpg,0.5117192347924748,74.40340423583984
16464,koniq10k,koniq10k/6642932619.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6642932619.jpg,0.7343714417173632,66.5637435913086
16467,koniq10k,koniq10k/6644227727.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6644227727.jpg,0.1871653289100146,56.919639587402344
16478,koniq10k,koniq10k/6654258389.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6654258389.jpg,0.7465639406759573,71.20057678222656
16482,koniq10k,koniq10k/6656519345.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6656519345.jpg,0.2873360928861708,52.2838020324707
16484,koniq10k,koniq10k/6657341905.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6657341905.jpg,0.5554199508031217,62.791542053222656
16492,koniq10k,koniq10k/6665024915.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6665024915.jpg,0.595243323481233,68.95577239990234
16494,koniq10k,koniq10k/6668846319.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6668846319.jpg,0.6666088422975732,72.5757827758789
16496,koniq10k,koniq10k/6669862645.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6669862645.jpg,0.6256187054706328,75.1032485961914
16498,koniq10k,koniq10k/6678741473.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6678741473.jpg,0.8444231689803734,73.7862777709961
16502,koniq10k,koniq10k/6681296959.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6681296959.jpg,0.7705948909874224,76.14176940917969
16517,koniq10k,koniq10k/6696229175.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6696229175.jpg,0.340502404887277,56.98139572143555
16521,koniq10k,koniq10k/6701756497.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6701756497.jpg,0.7423081944383997,77.33193969726562
16523,koniq10k,koniq10k/6702441233.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6702441233.jpg,0.8679819462490611,77.41350555419922
16527,koniq10k,koniq10k/6707835355.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6707835355.jpg,0.8205680548906961,77.80259704589844
16530,koniq10k,koniq10k/6710396995.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6710396995.jpg,0.9290003916619516,71.6307601928711
16539,koniq10k,koniq10k/6725311751.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6725311751.jpg,0.6505482657265701,75.20845794677734
16548,koniq10k,koniq10k/6731073163.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6731073163.jpg,0.7359980852082328,70.6968994140625
16554,koniq10k,koniq10k/6738986329.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6738986329.jpg,0.8008616562948777,73.86371612548828
16555,koniq10k,koniq10k/6739568529.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6739568529.jpg,0.6478418306167623,68.7811508178711
16562,koniq10k,koniq10k/6748049411.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6748049411.jpg,0.6364198813190369,67.74882507324219
16563,koniq10k,koniq10k/6748287295.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6748287295.jpg,0.7049336443172427,69.6950912475586
16564,koniq10k,koniq10k/6748422197.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6748422197.jpg,0.827279212307229,74.99678039550781
16577,koniq10k,koniq10k/6766502563.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6766502563.jpg,0.6961065900749948,71.43913269042969
16589,koniq10k,koniq10k/677921002.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/677921002.jpg,0.7541886069889898,76.58039855957031
16594,koniq10k,koniq10k/6782624408.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6782624408.jpg,0.4262386890182974,62.30979919433594
16595,koniq10k,koniq10k/6782627736.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6782627736.jpg,0.7541886069889898,66.08613586425781
16621,koniq10k,koniq10k/6796759928.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6796759928.jpg,0.7920843365746663,73.24678802490234
16622,koniq10k,koniq10k/6797193823.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6797193823.jpg,0.5094143928514425,67.02615356445312
16637,koniq10k,koniq10k/6803864259.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6803864259.jpg,0.6796280472255645,59.48362350463867
16645,koniq10k,koniq10k/6810784384.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6810784384.jpg,0.5242312339009315,66.58222198486328
16648,koniq10k,koniq10k/6811333589.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6811333589.jpg,0.7983321337185867,75.22502899169922
16650,koniq10k,koniq10k/6812883252.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6812883252.jpg,0.727962798331397,76.93873596191406
16651,koniq10k,koniq10k/6813135887.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6813135887.jpg,0.7402637104304028,68.64427185058594
16658,koniq10k,koniq10k/6817139940.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6817139940.jpg,0.6510969408491921,70.5440902709961
16665,koniq10k,koniq10k/682337857.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/682337857.jpg,0.648692698716633,72.65393829345703
16669,koniq10k,koniq10k/6825556474.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6825556474.jpg,0.657730971756821,69.64665985107422
16671,koniq10k,koniq10k/6827213168.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6827213168.jpg,0.5225972271309886,68.35230255126953
16678,koniq10k,koniq10k/6830281130.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6830281130.jpg,0.8419277782254044,77.4509506225586
16687,koniq10k,koniq10k/6835007518.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6835007518.jpg,0.3878339804620306,67.43065643310547
16691,koniq10k,koniq10k/6837071286.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6837071286.jpg,0.7479655337482046,74.36112213134766
16698,koniq10k,koniq10k/6840130023.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6840130023.jpg,0.7831904766205726,72.51725006103516
16700,koniq10k,koniq10k/6840900400.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6840900400.jpg,0.8027878456313124,76.15103912353516
16701,koniq10k,koniq10k/6841095.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6841095.jpg,0.2964876711814454,58.21881103515625
16712,koniq10k,koniq10k/6845848072.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6845848072.jpg,0.8250531527218944,77.81023406982422
16715,koniq10k,koniq10k/6849285524.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6849285524.jpg,0.2812350406893242,51.62232971191406
16720,koniq10k,koniq10k/6853001361.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6853001361.jpg,0.7998244774214148,66.64774322509766
16726,koniq10k,koniq10k/6858600475.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6858600475.jpg,0.6305490575069763,69.04367065429688
16734,koniq10k,koniq10k/6865288108.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/6865288108.jpg,0.7661862436874407,74.50580596923828
