dataset,path,ground_truth,prediction
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_1.bmp,0.7899717005624028,0.9227030277252197
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_2.bmp,0.7469416383265896,0.8999356031417847
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_3.bmp,0.6635235596762419,0.8683673739433289
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_4.bmp,0.5918067892832196,0.8497582674026489
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_20_5.bmp,0.3761458546989545,0.7738322019577026
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_1.bmp,0.7433557998069384,0.922753632068634
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_2.bmp,0.6529740227514282,0.8261235356330872
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_3.bmp,0.5748213893833362,0.7565754652023315
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_4.bmp,0.4506968718579089,0.5867827534675598
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_21_5.bmp,0.327587863801247,0.5209634304046631
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_1.bmp,0.8222442472392628,0.8846386671066284
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_2.bmp,0.7706626773017856,0.8563920259475708
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_3.bmp,0.5880330528251387,0.8117867112159729
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_4.bmp,0.4801179597439424,0.64830482006073
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_22_5.bmp,0.3808189194577638,0.5119848251342773
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_1.bmp,0.8114867316803096,0.89531010389328
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_2.bmp,0.8114867316803096,0.871317982673645
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_3.bmp,0.6198738645442328,0.7115941643714905
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_4.bmp,0.4175967136507135,0.2890078127384186
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_23_5.bmp,0.2410630146574735,0.15380915999412537
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_1.bmp,0.8330017627982162,0.7461510300636292
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_2.bmp,0.757699153885543,0.6561901569366455
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_3.bmp,0.5351878333933363,0.44324803352355957
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_4.bmp,0.2557735586004903,0.2995166778564453
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i17_24_5.bmp,0.0142988896809607,0.20531897246837616
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I18_01_1.bmp,0.7814345362148175,0.9166573286056519
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_01_2.bmp,0.7418683939889872,0.88587486743927
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_01_3.bmp,0.6608815138549629,0.8178877830505371
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_01_4.bmp,0.6054315413224859,0.7186736464500427
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_01_5.bmp,0.5389630041868251,0.6193279027938843
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_1.bmp,0.8188333976393708,0.9232893586158752
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_2.bmp,0.8087543227283355,0.9021182060241699
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_3.bmp,0.788264841427049,0.8604978919029236
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_4.bmp,0.6299213840762952,0.7639402747154236
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_02_5.bmp,0.5739464447845413,0.6470360159873962
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_1.bmp,0.6789813923667538,0.8046200275421143
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_2.bmp,0.6178514516191494,0.7441592812538147
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_3.bmp,0.50139775985496,0.6622234582901001
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_4.bmp,0.4126052264313591,0.5694940090179443
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_03_5.bmp,0.3306429982199897,0.4085395038127899
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_1.bmp,0.8509309553964718,0.9523971080780029
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_2.bmp,0.8087543227283355,0.9521315097808838
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_3.bmp,0.8083383654600559,0.9408655762672424
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_4.bmp,0.7278750177499007,0.9052667617797852
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_04_5.bmp,0.5879398210236277,0.8651629090309143
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_1.bmp,0.8608135263566302,0.9362756013870239
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_2.bmp,0.769856580802568,0.9234793782234192
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_3.bmp,0.7068849533912709,0.8923479318618774
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_4.bmp,0.5389630041868251,0.7402949333190918
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_05_5.bmp,0.4134586559990361,0.5193248987197876
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_1.bmp,0.6209252323981945,0.8444448709487915
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_2.bmp,0.5604780353047317,0.8016464114189148
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_3.bmp,0.5116417833378993,0.5945950746536255
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_4.bmp,0.5004812195293372,0.4200182259082794
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_06_5.bmp,0.4235162158789536,0.3755495250225067
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_1.bmp,0.764358773184239,0.8608977198600769
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_2.bmp,0.6721510871545223,0.7877175211906433
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_3.bmp,0.5696993776418665,0.7126050591468811
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_4.bmp,0.4535856233693399,0.6107209920883179
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_07_5.bmp,0.3955294634007805,0.5621199011802673
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_1.bmp,0.7814345362148175,0.9244464635848999
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_2.bmp,0.6334197281360668,0.8068538308143616
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_3.bmp,0.5594539198235193,0.6566376686096191
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_4.bmp,0.402359768613012,0.42547476291656494
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_08_5.bmp,0.2590926107342793,0.19479887187480927
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_1.bmp,0.8293284298186857,0.9241665601730347
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_2.bmp,0.8087543227283355,0.8705896735191345
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_3.bmp,0.5765282485186901,0.7993322610855103
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_4.bmp,0.3990278074605521,0.6439756751060486
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_09_5.bmp,0.2101157938974765,0.3236300051212311
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_1.bmp,0.836325117938229,0.9689545035362244
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_2.bmp,0.7943449892209694,0.961688220500946
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_3.bmp,0.6357806442174051,0.7939966917037964
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_4.bmp,0.4672462337938028,0.3406117260456085
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_10_5.bmp,0.2765843310331374,0.031185807660222054
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I18_11_1.BMP,0.797843333280741,0.9422890543937683
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_11_2.bmp,0.7541133153658918,0.8432349562644958
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_11_3.bmp,0.612429663777437,0.6962299942970276
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_11_4.bmp,0.4057749212191276,0.36167484521865845
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_11_5.bmp,0.1086623818286915,0.011101841926574707
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_1.bmp,0.8770559405152419,0.9527373313903809
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_2.bmp,0.734871705869444,0.9527159333229065
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_3.bmp,0.7628598926830248,0.8665270209312439
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_4.bmp,0.6716390294139162,0.9156793355941772
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_12_5.bmp,0.3465526465639778,0.9017235636711121
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I18_13_1.BMP,0.5599530685454548,0.9475167989730835
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_13_2.bmp,0.590188858943153,0.9092153310775757
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_13_3.bmp,0.5218872411562464,0.8408121466636658
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_13_4.bmp,0.381536087161694,0.7956497669219971
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_13_5.bmp,0.3185644597503969,0.7291469573974609
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_1.bmp,0.6753998568533263,0.952271580696106
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_2.bmp,0.825830085758914,0.9523980617523193
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_3.bmp,0.566949756664998,0.9409061074256897
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_4.bmp,0.562869072429635,0.9408683180809021
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_14_5.bmp,0.4445062802375833,0.9288731813430786
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_1.bmp,0.4270145599387251,0.44441771507263184
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_2.bmp,0.4445062802375833,0.4151330292224884
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_3.bmp,0.4242161715579894,0.45973822474479675
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_4.bmp,0.4708320723134539,0.5901677012443542
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_15_5.bmp,0.5321326989745936,0.9140313863754272
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_1.bmp,0.8853019347750316,0.9523996114730835
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_2.bmp,0.8189997805466825,0.9525410532951355
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_3.bmp,0.7814345362148175,0.9469454884529114
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_4.bmp,0.6823965449728695,0.9477559328079224
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_16_5.bmp,0.5757407983797747,0.9285836815834045
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_1.bmp,0.8155846279405669,0.9572855234146118
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_2.bmp,0.8398234619980005,0.9415188431739807
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_3.bmp,0.5984348532029427,0.9573630094528198
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_4.bmp,0.812169475334451,0.9219842553138733
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_17_5.bmp,0.465496344596213,0.9304385185241699
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_1.bmp,0.6858948890326412,0.9525410532951355
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_2.bmp,0.6537098368156606,0.9524213075637817
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_3.bmp,0.590188858943153,0.9475184082984924
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_4.bmp,0.5492084620051723,0.8987722396850586
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_18_5.bmp,0.552623614611288,0.8222233057022095
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_1.bmp,0.7028874606095639,0.9230865240097046
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_2.bmp,0.6926420027912168,0.8933938145637512
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_3.bmp,0.5927505819815917,0.8077011704444885
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_4.bmp,0.5179729398281953,0.7449370622634888
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_19_5.bmp,0.4969828754695655,0.6309010982513428
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_1.bmp,0.8497361540017241,0.9523971080780029
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_2.bmp,0.764358773184239,0.935924232006073
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_3.bmp,0.734871705869444,0.9090715050697327
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_4.bmp,0.5914381650833994,0.8862016201019287
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_20_5.bmp,0.442145364156245,0.8619847893714905
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_1.bmp,0.7575284679720075,0.93637615442276
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_2.bmp,0.7313733618096723,0.9018474221229553
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_3.bmp,0.6106797745798472,0.8288053870201111
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_4.bmp,0.4330947077326456,0.6570801138877869
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_21_5.bmp,0.2975743953917672,0.5505653619766235
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_1.bmp,0.7848496888209333,0.9357454180717468
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_2.bmp,0.5970191641553844,0.921652615070343
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_3.bmp,0.4934845314097938,0.8756219148635864
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_4.bmp,0.3886991581885491,0.7718512415885925
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_22_5.bmp,0.2999066247649483,0.7369085550308228
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_1.bmp,0.8702256353030106,0.9307628273963928
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_2.bmp,0.8531513066078398,0.9102886915206909
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_3.bmp,0.8365876013178674,0.8869547247886658
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_4.bmp,0.8155846279405669,0.8046200275421143
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_23_5.bmp,0.5389630041868251,0.6386829614639282
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_1.bmp,0.8118367095198276,0.8947268724441528
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_2.bmp,0.7677739257903547,0.8133234977722168
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_3.bmp,0.6229246959567519,0.7172380089759827
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_4.bmp,0.4270145599387251,0.4150770306587219
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i18_24_5.bmp,0.1120775344348073,0.2493898868560791
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I19_01_1.bmp,0.7870643026906697,0.8658989071846008
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_01_2.bmp,0.6979031450672488,0.7883390188217163
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_01_3.bmp,0.6257775890829864,0.7248218059539795
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_01_4.bmp,0.5583466128886511,0.5798434019088745
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_01_5.bmp,0.4769380381447158,0.4522354304790497
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_1.bmp,0.8374596772458465,0.883249819278717
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_2.bmp,0.7754347112037373,0.8399228453636169
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_3.bmp,0.76543739341095,0.7571817636489868
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_4.bmp,0.6823965449728695,0.6575958132743835
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_02_5.bmp,0.606695190816811,0.5136122703552246
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_1.bmp,0.6345858428226573,0.7302255630493164
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_2.bmp,0.5467155870663107,0.6292574405670166
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_3.bmp,0.4861192190904305,0.5218270421028137
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_4.bmp,0.3955294634007805,0.4026636481285095
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_03_5.bmp,0.327587863801247,0.34842151403427124
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_1.bmp,0.810732271255775,0.907106339931488
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_2.bmp,0.8180775028794283,0.9054533839225769
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_3.bmp,0.810732271255775,0.8949969410896301
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_4.bmp,0.717285319433667,0.885057270526886
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_04_5.bmp,0.6087419874438278,0.8381717801094055
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_1.bmp,0.8220549149654253,0.9036152958869934
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_2.bmp,0.7541133153658918,0.8911539912223816
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_3.bmp,0.6937206230179277,0.8202377557754517
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_4.bmp,0.5389630041868251,0.6924965977668762
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_05_5.bmp,0.4219513559489778,0.4235275983810425
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_1.bmp,0.644650574379614,0.7821594476699829
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_2.bmp,0.6320011704176928,0.5982831120491028
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_3.bmp,0.5200900188901973,0.5103645324707031
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_4.bmp,0.4769380381447158,0.43977952003479004
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_06_5.bmp,0.4226656549820923,0.3736528754234314
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_1.bmp,0.736668928135493,0.7683836221694946
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_2.bmp,0.6358781790251395,0.6924965977668762
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_3.bmp,0.5230261034700876,0.6964616179466248
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_4.bmp,0.423418681071219,0.431801974773407
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_07_5.bmp,0.3389105075108973,0.3381079137325287
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_1.bmp,0.7327919195280462,0.9038283824920654
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_2.bmp,0.6397537532971785,0.8014888763427734
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_3.bmp,0.5049922043870583,0.6208854913711548
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_4.bmp,0.3800228633064013,0.36567193269729614
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_08_5.bmp,0.2908617056829803,0.21755462884902954
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_1.bmp,0.8374596772458465,0.9090377688407898
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_2.bmp,0.810732271255775,0.8605479598045349
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_3.bmp,0.6635235596762419,0.7919827699661255
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_4.bmp,0.4342952464690248,0.6144587397575378
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_09_5.bmp,0.23271231391291,0.41203004121780396
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_1.bmp,0.7880841151656586,0.9285281896591187
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_2.bmp,0.7501287316028554,0.9314138889312744
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_3.bmp,0.6624750604930958,0.8029777407646179
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_4.bmp,0.3955294634007805,0.2593599855899811
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_10_5.bmp,0.2030258739764223,0.02727295644581318
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I19_11_1.BMP,0.7578884861593805,0.9164038300514221
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_11_2.bmp,0.6786213741793808,0.8262179493904114
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_11_3.bmp,0.614454945373336,0.6373291015625
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_11_4.bmp,0.3877768805212948,0.3417843282222748
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_11_5.bmp,0.1426331816284583,0.04844414442777634
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_1.bmp,0.8447030710555417,0.9080345630645752
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_2.bmp,0.7676806939888438,0.9124612212181091
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_3.bmp,0.7088184375210668,0.7089908123016357
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_4.bmp,0.694026136459802,0.8778941035270691
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_12_5.bmp,0.6146643583428836,0.7252846360206604
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/I19_13_1.BMP,0.6358781790251395,0.9015575647354126
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_13_2.bmp,0.5465119114383945,0.9043667912483215
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_13_3.bmp,0.4846906210242015,0.8698005676269531
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_13_4.bmp,0.4068535414458387,0.8509694933891296
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_13_5.bmp,0.2445470153631665,0.816857099533081
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_1.bmp,0.7700502160826291,0.9032187461853027
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_2.bmp,0.8296052565524027,0.9114430546760559
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_3.bmp,0.7482985196224256,0.9147816896438599
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_4.bmp,0.6710724669278113,0.9072835445404053
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_14_5.bmp,0.4885676296316483,0.9099267721176147
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_1.bmp,0.3795925626840431,0.32023194432258606
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_2.bmp,0.4353724323603279,0.365449458360672
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_3.bmp,0.4691840209298222,0.7492274045944214
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_4.bmp,0.4936681263420001,0.7588723301887512
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_15_5.bmp,0.473061029537269,0.32558396458625793
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_1.bmp,0.8447030710555417,0.9153167605400085
tid2013,/home/sergey/iqa-data/tid2013/tid2013/distorted_images/i19_16_2.bmp,0.8635760563521695,0.9109025597572327
