cache_index,dataset,reference,path,scaled_subjective_score,prediction
17851,koniq10k,koniq10k/7991449337.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/7991449337.jpg,0.8783986345020336,0.712425947189331
17855,koniq10k,koniq10k/7993457702.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/7993457702.jpg,0.5893968405935864,0.5902387499809265
17856,koniq10k,koniq10k/7994018610.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/7994018610.jpg,0.8229757915612397,0.6367967128753662
17878,koniq10k,koniq10k/8008251007.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8008251007.jpg,0.367298819551245,0.34088385105133057
17881,koniq10k,koniq10k/8009623425.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8009623425.jpg,0.7978675361507277,0.5855807662010193
17886,koniq10k,koniq10k/8015637389.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8015637389.jpg,0.7587480863931277,0.6290404796600342
17890,koniq10k,koniq10k/8016871394.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8016871394.jpg,0.8046711076712475,0.6957472562789917
17892,koniq10k,koniq10k/8017805417.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8017805417.jpg,0.8030656614009882,0.6978122591972351
17894,koniq10k,koniq10k/8019221019.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8019221019.jpg,0.479039868699994,0.5295151472091675
17896,koniq10k,koniq10k/8020739978.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8020739978.jpg,0.7761175317422323,0.6321682929992676
17898,koniq10k,koniq10k/8021300262.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8021300262.jpg,0.807603318972396,0.7064976096153259
17902,koniq10k,koniq10k/8022493551.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8022493551.jpg,0.6364198813190369,0.5701494216918945
17905,koniq10k,koniq10k/8025466958.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8025466958.jpg,0.6961065900749948,0.5895767211914062
17906,koniq10k,koniq10k/8026326591.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8026326591.jpg,0.807084729535663,0.6379954814910889
17913,koniq10k,koniq10k/8035433785.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8035433785.jpg,0.8203626729355551,0.7019220590591431
17915,koniq10k,koniq10k/8036033409.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8036033409.jpg,0.7116158068744608,0.6697741150856018
17925,koniq10k,koniq10k/8041921391.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8041921391.jpg,0.7917687191809164,0.5953148603439331
17934,koniq10k,koniq10k/8044678667.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8044678667.jpg,0.8502818280223741,0.6576576232910156
17936,koniq10k,koniq10k/8044706176.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8044706176.jpg,0.4211114575693557,0.3766053318977356
17940,koniq10k,koniq10k/8048106336.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8048106336.jpg,0.7773196528085119,0.696342408657074
17945,koniq10k,koniq10k/8050953362.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8050953362.jpg,0.7825381628636768,0.6752960085868835
17954,koniq10k,koniq10k/8059797614.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8059797614.jpg,0.6761608425083772,0.5607890486717224
17956,koniq10k,koniq10k/8060465172.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8060465172.jpg,0.7032949585049467,0.6401216387748718
17960,koniq10k,koniq10k/8064361291.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8064361291.jpg,0.4141550516575498,0.47648730874061584
17962,koniq10k,koniq10k/8066151099.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8066151099.jpg,0.6201702796963671,0.5309078097343445
17969,koniq10k,koniq10k/8072879274.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8072879274.jpg,0.7510160598466296,0.5878398418426514
17992,koniq10k,koniq10k/8086991348.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8086991348.jpg,0.8096091837748493,0.5943590402603149
17993,koniq10k,koniq10k/8087032429.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8087032429.jpg,0.6398025940869395,0.5891599655151367
18001,koniq10k,koniq10k/8091151386.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8091151386.jpg,0.2812350406893242,0.3511255979537964
18002,koniq10k,koniq10k/8093852043.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8093852043.jpg,0.5479381795801139,0.5371190905570984
18003,koniq10k,koniq10k/8094310910.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8094310910.jpg,0.8176046866807984,0.664441704750061
18010,koniq10k,koniq10k/8100313754.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8100313754.jpg,0.9475735433582906,0.672678530216217
18011,koniq10k,koniq10k/81006585.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/81006585.jpg,0.241963219266894,0.289400190114975
18012,koniq10k,koniq10k/8100783568.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8100783568.jpg,0.6679961346259675,0.5948638916015625
18013,koniq10k,koniq10k/8101870815.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8101870815.jpg,0.700339973231991,0.5075284242630005
18025,koniq10k,koniq10k/8108582186.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8108582186.jpg,0.7168501675442794,0.6237514019012451
18041,koniq10k,koniq10k/8114369605.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8114369605.jpg,0.8616562948779335,0.6590839624404907
18044,koniq10k,koniq10k/8116678978.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8116678978.jpg,0.8521869059846539,0.5834466814994812
18046,koniq10k,koniq10k/8118290739.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8118290739.jpg,0.644247646401788,0.6365668177604675
18047,koniq10k,koniq10k/8120535413.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8120535413.jpg,0.499333401931791,0.4315134584903717
18048,koniq10k,koniq10k/8120735257.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8120735257.jpg,0.7825381628636768,0.6984910368919373
18066,koniq10k,koniq10k/8129206186.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8129206186.jpg,0.7786094550096468,0.6936209797859192
18077,koniq10k,koniq10k/8135725807.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8135725807.jpg,0.7820442681620279,0.630425214767456
18078,koniq10k,koniq10k/8136167992.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8136167992.jpg,0.6767200690756662,0.5725919604301453
18079,koniq10k,koniq10k/8137649050.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8137649050.jpg,0.7536228730580099,0.6043579578399658
18081,koniq10k,koniq10k/8137767984.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8137767984.jpg,0.147011892358665,0.3077736794948578
18096,koniq10k,koniq10k/8152535252.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8152535252.jpg,0.1974629009095249,0.2924865484237671
18101,koniq10k,koniq10k/8154496951.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8154496951.jpg,0.570163441154346,0.528738260269165
18108,koniq10k,koniq10k/8157886874.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8157886874.jpg,0.7577766852539465,0.601851224899292
18109,koniq10k,koniq10k/8158011851.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8158011851.jpg,0.7731541635323346,0.6502708196640015
18118,koniq10k,koniq10k/8163644568.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8163644568.jpg,0.1919224154743523,0.3282240033149719
18119,koniq10k,koniq10k/8164370728.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8164370728.jpg,0.6133317376735269,0.5427467226982117
18124,koniq10k,koniq10k/8167486220.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8167486220.jpg,0.8057512138412104,0.6952952146530151
18133,koniq10k,koniq10k/8175828572.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8175828572.jpg,0.7950667761669904,0.7049862146377563
18138,koniq10k,koniq10k/8177168382.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8177168382.jpg,0.4825697631853113,0.408136248588562
18139,koniq10k,koniq10k/8178464033.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8178464033.jpg,0.8347295356629956,0.6499021053314209
18142,koniq10k,koniq10k/8178834291.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8178834291.jpg,0.5466308112522177,0.5744411945343018
18144,koniq10k,koniq10k/8179397976.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8179397976.jpg,0.7815213208308686,0.7105748057365417
18151,koniq10k,koniq10k/8183741020.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8183741020.jpg,0.749447217853152,0.6507885456085205
18157,koniq10k,koniq10k/8185021640.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8185021640.jpg,0.8396447377419143,0.6824516654014587
18163,koniq10k,koniq10k/8188022955.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8188022955.jpg,0.6912599598251618,0.5831339955329895
18167,koniq10k,koniq10k/8189726942.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8189726942.jpg,0.6796280472255645,0.5606957674026489
18169,koniq10k,koniq10k/8192678214.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8192678214.jpg,0.805586582273994,0.6958805322647095
18179,koniq10k,koniq10k/8197822329.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8197822329.jpg,0.3990505049566146,0.4378688931465149
18189,koniq10k,koniq10k/8206370859.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8206370859.jpg,0.8501119379530109,0.6889994144439697
18202,koniq10k,koniq10k/8212081020.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8212081020.jpg,0.5175921493537559,0.4625164568424225
18205,koniq10k,koniq10k/8213296844.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8213296844.jpg,0.5181685631595826,0.47532814741134644
18229,koniq10k,koniq10k/8228841274.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8228841274.jpg,0.6808819460608424,0.6074442267417908
18234,koniq10k,koniq10k/8230377264.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8230377264.jpg,0.4176639540449974,0.36898577213287354
18235,koniq10k,koniq10k/8230394579.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8230394579.jpg,0.7265558781033022,0.608758270740509
18242,koniq10k,koniq10k/8232391054.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8232391054.jpg,0.6575828033463266,0.6630407571792603
18247,koniq10k,koniq10k/8236704145.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8236704145.jpg,0.7647544004049979,0.6858423948287964
18251,koniq10k,koniq10k/8239827069.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8239827069.jpg,0.6243764623774741,0.5177172422409058
18252,koniq10k,koniq10k/8240021404.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8240021404.jpg,0.6461334261717209,0.6151844263076782
18262,koniq10k,koniq10k/8244040268.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8244040268.jpg,0.8019411689999113,0.6777130961418152
18265,koniq10k,koniq10k/8246184591.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8246184591.jpg,0.5443429166783997,0.4511445164680481
18268,koniq10k,koniq10k/8247215463.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8247215463.jpg,0.78647465033722,0.6698630452156067
18270,koniq10k,koniq10k/8248519358.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8248519358.jpg,0.825753949258018,0.6433199644088745
18275,koniq10k,koniq10k/8252742940.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8252742940.jpg,0.9323528890307246,0.7094618082046509
18279,koniq10k,koniq10k/8256076417.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8256076417.jpg,0.6312829104834845,0.5447815656661987
18282,koniq10k,koniq10k/8257636356.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8257636356.jpg,0.776540870057933,0.63637775182724
18284,koniq10k,koniq10k/8258234240.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8258234240.jpg,0.7979723722902289,0.5933836102485657
18286,koniq10k,koniq10k/8259557757.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8259557757.jpg,0.6883829176130278,0.590834379196167
18287,koniq10k,koniq10k/8260840073.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8260840073.jpg,0.5487690304800845,0.5365503430366516
18288,koniq10k,koniq10k/8261560586.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8261560586.jpg,0.7433444397575242,0.6598479151725769
18292,koniq10k,koniq10k/8263016549.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8263016549.jpg,0.5863468840482026,0.5302766561508179
18295,koniq10k,koniq10k/8266041849.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8266041849.jpg,0.7766641724799811,0.6675369143486023
18298,koniq10k,koniq10k/8267105534.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8267105534.jpg,0.8695983289090037,0.6822537779808044
18299,koniq10k,koniq10k/8267153015.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8267153015.jpg,0.7998244774214148,0.6944605112075806
18301,koniq10k,koniq10k/8267353806.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8267353806.jpg,0.7479655337482046,0.6297376155853271
18304,koniq10k,koniq10k/8268756631.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8268756631.jpg,0.7998244774214148,0.6418397426605225
18321,koniq10k,koniq10k/8281818195.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8281818195.jpg,0.399524862621603,0.3400265574455261
18322,koniq10k,koniq10k/8282376526.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8282376526.jpg,0.6546194351364286,0.5490970015525818
18328,koniq10k,koniq10k/8283511236.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8283511236.jpg,0.8835600194992551,0.6904053092002869
18330,koniq10k,koniq10k/8285094496.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8285094496.jpg,0.6796280472255645,0.5894957780838013
18335,koniq10k,koniq10k/8288373596.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8288373596.jpg,0.8791381559804389,0.8106406927108765
18338,koniq10k,koniq10k/8292084929.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8292084929.jpg,0.7978675361507277,0.6599030494689941
18343,koniq10k,koniq10k/8296218747.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8296218747.jpg,0.6142666945907129,0.569970965385437
18345,koniq10k,koniq10k/8297923368.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8297923368.jpg,0.7516405770006376,0.6483627557754517
18355,koniq10k,koniq10k/8303933730.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8303933730.jpg,0.6574481047913311,0.6090244650840759
18374,koniq10k,koniq10k/8310619532.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8310619532.jpg,0.6503486985986344,0.42890945076942444
18377,koniq10k,koniq10k/8314966745.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8314966745.jpg,0.3212845219419019,0.3394952714443207
18380,koniq10k,koniq10k/8318268016.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8318268016.jpg,0.7364413240430462,0.6398914456367493
18381,koniq10k,koniq10k/8319445883.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8319445883.jpg,0.793224248226643,0.6918749213218689
18384,koniq10k,koniq10k/8320423007.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8320423007.jpg,0.395870600387997,0.4759451448917389
18387,koniq10k,koniq10k/8321029602.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8321029602.jpg,0.661201531833414,0.632619321346283
18400,koniq10k,koniq10k/8329144701.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8329144701.jpg,0.629357454654034,0.48832714557647705
18403,koniq10k,koniq10k/8329986781.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8329986781.jpg,0.7090713259932979,0.6354129910469055
18423,koniq10k,koniq10k/8341991106.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8341991106.jpg,0.8472383687797765,0.6821829080581665
18424,koniq10k,koniq10k/8342894979.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8342894979.jpg,0.5248742288898723,0.5446509718894958
18425,koniq10k,koniq10k/8343118972.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8343118972.jpg,0.8590918416193677,0.7065146565437317
18426,koniq10k,koniq10k/8343579007.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8343579007.jpg,0.6825360253754631,0.5522980093955994
18436,koniq10k,koniq10k/8350531104.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8350531104.jpg,0.7405571132234616,0.6334444880485535
18440,koniq10k,koniq10k/8351568109.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8351568109.jpg,0.6641933939684054,0.5586337447166443
18448,koniq10k,koniq10k/8353276755.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8353276755.jpg,0.7697753698724529,0.6918174624443054
18462,koniq10k,koniq10k/8358094625.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8358094625.jpg,0.852680708472953,0.7218749523162842
18479,koniq10k,koniq10k/8375094776.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8375094776.jpg,0.7868597415031113,0.6333050727844238
18482,koniq10k,koniq10k/8376951271.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8376951271.jpg,0.8222499665773962,0.607227087020874
18487,koniq10k,koniq10k/8377908446.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8377908446.jpg,0.8242862433050014,0.622990608215332
18490,koniq10k,koniq10k/8380369304.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8380369304.jpg,0.4056965055050257,0.40133029222488403
18502,koniq10k,koniq10k/8390342452.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8390342452.jpg,0.6018176015782521,0.5548827052116394
18508,koniq10k,koniq10k/8392513010.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8392513010.jpg,0.2034466251795108,0.30811798572540283
18512,koniq10k,koniq10k/8395711832.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8395711832.jpg,0.4298039063477074,0.4216882288455963
18513,koniq10k,koniq10k/8395743743.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8395743743.jpg,0.8084676347002804,0.6346435546875
18536,koniq10k,koniq10k/8403125101.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8403125101.jpg,0.737593745013564,0.6488448977470398
18544,koniq10k,koniq10k/8406491085.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8406491085.jpg,0.7919967123386638,0.6836015582084656
18545,koniq10k,koniq10k/8407650196.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8407650196.jpg,0.6438899985143851,0.5348028540611267
18552,koniq10k,koniq10k/8413383096.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8413383096.jpg,0.4876124695929111,0.5313707590103149
18566,koniq10k,koniq10k/8423036726.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8423036726.jpg,0.800802948056758,0.6613634824752808
18575,koniq10k,koniq10k/8429377035.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8429377035.jpg,0.5983724269985637,0.5338747501373291
18579,koniq10k,koniq10k/8430377800.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8430377800.jpg,0.5832371244333064,0.5401055812835693
18583,koniq10k,koniq10k/8432266484.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8432266484.jpg,0.3474992464939792,0.41819342970848083
18589,koniq10k,koniq10k/8435700290.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8435700290.jpg,0.7872232387718502,0.6709626317024231
18590,koniq10k,koniq10k/8435902776.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8435902776.jpg,0.7526799831730433,0.5995421409606934
18591,koniq10k,koniq10k/8436817796.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8436817796.jpg,0.7853039731929151,0.6998765468597412
18595,koniq10k,koniq10k/8437609150.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8437609150.jpg,0.8766156055528966,0.6949278116226196
18597,koniq10k,koniq10k/8438205347.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8438205347.jpg,0.7539492580181906,0.6784651279449463
18600,koniq10k,koniq10k/8438943296.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8438943296.jpg,0.6160956484077603,0.5748412013053894
18602,koniq10k,koniq10k/8439638054.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8439638054.jpg,0.7319716539237567,0.6086277961730957
18604,koniq10k,koniq10k/8441623412.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8441623412.jpg,0.7962479985473983,0.7009395956993103
18613,koniq10k,koniq10k/8444344132.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8444344132.jpg,0.5307741161861508,0.4337919354438782
18617,koniq10k,koniq10k/8447352918.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8447352918.jpg,0.4806150571416627,0.3731803297996521
18629,koniq10k,koniq10k/8452461056.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8452461056.jpg,0.8577844732914713,0.6910430788993835
18632,koniq10k,koniq10k/8454542185.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8454542185.jpg,0.7494195228231542,0.6864925622940063
18637,koniq10k,koniq10k/8456415044.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8456415044.jpg,0.8461450873042786,0.6398183703422546
18639,koniq10k,koniq10k/8457028188.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8457028188.jpg,0.8507573685290288,0.7028464078903198
18641,koniq10k,koniq10k/8458232440.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8458232440.jpg,0.6788202755172602,0.647021472454071
18661,koniq10k,koniq10k/8465866576.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8465866576.jpg,0.810794638583055,0.6740797162055969
18662,koniq10k,koniq10k/8466537488.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8466537488.jpg,0.7987975676457055,0.6471452713012695
18663,koniq10k,koniq10k/8466719811.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8466719811.jpg,0.7689894298319389,0.691942036151886
18666,koniq10k,koniq10k/8468013032.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8468013032.jpg,0.6165559774500728,0.5279403924942017
18671,koniq10k,koniq10k/8471068172.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8471068172.jpg,0.6777494418720896,0.5826623439788818
18672,koniq10k,koniq10k/8471534118.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8471534118.jpg,0.6364198813190369,0.6183831691741943
18673,koniq10k,koniq10k/8471619926.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8471619926.jpg,0.5434108114816575,0.5587966442108154
18674,koniq10k,koniq10k/8472852630.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8472852630.jpg,0.7761175317422323,0.637769877910614
18679,koniq10k,koniq10k/8473611231.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8473611231.jpg,0.1287087357681222,0.30379125475883484
18682,koniq10k,koniq10k/8474312023.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8474312023.jpg,0.7608113271351449,0.5593526363372803
18683,koniq10k,koniq10k/8474594407.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8474594407.jpg,0.6909720411964614,0.6054404377937317
18685,koniq10k,koniq10k/8477555984.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8477555984.jpg,0.6913921406501591,0.5674490332603455
18686,koniq10k,koniq10k/8481080192.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8481080192.jpg,0.7138867993343815,0.5817762613296509
18700,koniq10k,koniq10k/8486986414.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8486986414.jpg,0.6671620633736699,0.5748623013496399
18712,koniq10k,koniq10k/8493065081.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8493065081.jpg,0.8303297384056538,0.705156683921814
18715,koniq10k,koniq10k/8496798280.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8496798280.jpg,0.749447217853152,0.6969711184501648
18719,koniq10k,koniq10k/8498158756.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8498158756.jpg,0.8916888919282404,0.7822704911231995
18722,koniq10k,koniq10k/8498296013.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8498296013.jpg,0.4698130176828125,0.568126380443573
18723,koniq10k,koniq10k/8499771607.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8499771607.jpg,0.7220360619116014,0.642505943775177
18724,koniq10k,koniq10k/8501012764.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8501012764.jpg,0.565461943513643,0.5217002034187317
18725,koniq10k,koniq10k/8501628435.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8501628435.jpg,0.7212503203407926,0.6053345799446106
18742,koniq10k,koniq10k/8507000235.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8507000235.jpg,0.1864072579726008,0.3367251455783844
18747,koniq10k,koniq10k/8510431014.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8510431014.jpg,0.619059016617658,0.6254512667655945
18748,koniq10k,koniq10k/8511131771.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8511131771.jpg,0.5101971693597174,0.44289496541023254
18751,koniq10k,koniq10k/85119046.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/85119046.jpg,0.384952928035741,0.4070013165473938
18757,koniq10k,koniq10k/8515582085.jpg,/home/sergey/iqa-data/koniq10k/koniq10k/1024x768/8515582085.jpg,0.7322651196086095,0.5640730261802673
